#Acq. time (s)=	10
#Accumulations=	5
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	High Sensitivity
#Detector ADC=	45 kHz 
#Detector temperature (°C)=	-50.16
#Instrument=	OSD
#Detector=	Syncerity
#Grating=	685
#Laser (nm)=	785 
#Spectro (cm-¹)=	2019.74
#Laser power=	50
#E-Cal_Neon=	0
#Full time(s)=	51
#AC=	Not calibrated
#Project=	A
#Sample=	B
#Site=	C
#Title=	CC-124-TAP-1_3
#Remark=	
#Date=	08.10.2024 13:45
#Acquired=	08.10.2024 13:45:14
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
926.227	1667.5
924.299	1654.5
922.369	1688.5
920.44	1705
918.51	1722
916.58	1764.5
914.649	1731
912.717	1746.5
910.785	1729
908.853	1742.5
906.92	1715.5
904.986	1718.5
903.052	1702.5
901.118	1736
899.184	1709.5
897.248	1733.5
895.313	1719
893.376	1693.5
891.44	1699.5
889.502	1715.5
887.564	1708.5
885.627	1719
883.688	1770.5
881.748	1708.5
879.809	1714.5
877.869	1717
875.928	1710.5
873.987	1706
872.046	1728
870.104	1704
868.161	1751.5
866.218	1756.5
864.275	1764.5
862.331	1767.5
860.387	1781
858.442	1775.5
856.497	1766
854.55	1782
852.604	1766.5
850.658	1768
848.711	1784.5
846.763	1776.5
844.815	1764
842.866	1784.5
840.917	1791
838.967	1820.5
837.017	1783
835.066	1796
833.115	1818.5
831.163	1806
829.211	1813
827.259	1807
825.306	1814
823.353	1808
821.399	1804.5
819.444	1821
817.489	1829.5
815.533	1833.5
813.578	1828
811.621	1819
809.665	1813
807.707	1847
805.749	1826.5
803.791	1871.5
801.833	1838
799.873	1864.5
797.913	1855
795.953	1832.5
793.992	1850.5
792.031	1887.5
790.069	1854.5
788.107	1905
786.145	1903
784.181	1848
782.218	1834
780.254	1858.5
778.289	1889
776.324	1903
774.358	1925.5
772.392	1917.5
770.426	1917.5
768.458	1914
766.491	1910.5
764.523	1925.5
762.555	1958
760.585	1972
758.616	1966.5
756.647	1985
754.676	2016
752.705	2004.5
750.734	2028
748.762	2079
746.79	2048
744.817	2087.5
742.844	2059.5
740.87	2067.5
738.895	2096.5
736.921	2031
734.945	2022.5
732.969	2003.5
730.993	2006.5
729.017	1976
727.039	2012
725.062	1955.5
723.083	1996.5
721.105	2037
719.125	1998
717.145	2007
715.166	2033
713.185	2009
711.204	2020
709.222	2023.5
707.24	2063.5
705.258	2064
703.274	2044.5
701.291	2058
699.307	2048
697.323	2043.5
695.337	2077
693.352	2047.5
691.366	2052.5
689.38	2071
687.392	2063.5
685.405	2057
683.417	2087
681.429	2108
679.439	2080
677.45	2098.5
675.46	2081.5
673.469	2099.5
671.479	2111
669.487	2113.5
667.495	2081
665.503	2124
663.51	2126
661.517	2093
659.523	2122.5
657.528	2149
655.534	2144
653.538	2141.5
651.543	2134
649.546	2138
647.549	2151
645.552	2158.5
643.555	2164
641.556	2168
639.557	2154
637.558	2162
635.558	2166
633.558	2186.5
631.558	2206
629.556	2196
627.554	2180
625.552	2194.5
623.55	2218.5
621.546	2223
619.543	2226.5
617.538	2201.5
615.534	2217
613.529	2189.5
611.523	2239
609.516	2221.5
607.51	2228
605.503	2233
603.495	2246.5
601.488	2251
599.479	2253.5
597.47	2275.5
595.46	2241.5
593.45	2276.5
591.439	2259
589.428	2240
587.417	2280.5
585.405	2284.5
583.392	2274
581.379	2298
579.365	2296.5
577.351	2335
575.337	2326.5
573.322	2305.5
571.306	2327.5
569.29	2333.5
567.274	2322.5
565.256	2336
563.238	2356.5
561.22	2334.5
559.202	2356.5
557.183	2348
555.164	2383.5
553.144	2367
551.123	2358.5
549.102	2381
547.08	2358.5
545.058	2373.5
543.036	2378.5
541.013	2367.5
538.989	2339
536.966	2352
534.941	2380.5
532.916	2366.5
530.891	2382.5
528.864	2348
526.838	2398
524.811	2369
522.784	2385
520.755	2366.5
518.727	2383
516.698	2425
514.668	2440.5
512.638	2391.5
510.608	2420
508.577	2416
506.545	2424
504.514	2415.5
502.48	2396
500.448	2429
498.414	2435
496.38	2416.5
494.346	2468.5
492.31	2421.5
490.275	2447
488.239	2418
486.202	2438.5
484.166	2448.5
482.128	2474.5
480.09	2473.5
478.052	2486
476.013	2448.5
473.973	2469.5
471.933	2440
469.893	2466
467.851	2474.5
465.811	2507
463.768	2481.5
461.725	2484
459.683	2453
457.639	2515.5
455.595	2490
453.55	2489.5
451.506	2505.5
449.46	2510.5
447.414	2512
445.367	2503.5
443.32	2503
441.273	2537.5
439.224	2541.5
437.176	2521.5
435.127	2584
433.077	2530.5
431.028	2571.5
428.977	2579.5
426.926	2552
424.874	2578.5
422.822	2566.5
420.769	2580
418.716	2556.5
416.663	2569
414.608	2607.5
412.554	2597.5
410.499	2570
408.443	2607
406.387	2595
404.33	2619
402.273	2629
400.215	2664
398.157	2606.5
396.098	2640.5
394.039	2652
391.979	2613
389.919	2630
387.859	2607
385.798	2639.5
383.735	2594
381.673	2624
379.611	2612
377.548	2599.5
375.484	2634.5
373.419	2623
371.354	2663.5
369.29	2630.5
367.224	2603
365.157	2616.5
363.09	2664.5
361.023	2665.5
358.955	2655
356.887	2620
354.818	2643
352.749	2649
350.679	2682
348.609	2651.5
346.538	2657.5
344.467	2670
342.395	2689
340.322	2677.5
338.25	2700
336.176	2688
334.102	2682.5
332.027	2695
329.953	2677
327.877	2689
325.801	2704
323.725	2666.5
321.647	2662.5
319.57	2666.5
317.492	2705
315.414	2698
313.335	2688
311.255	2691
309.174	2690.5
307.095	2662
305.014	2689
302.932	2679.5
300.85	2676
298.767	2684.5
296.684	2672
294.6	2687
292.516	2714
290.432	2645.5
288.347	2711.5
286.261	2656
284.174	2667
282.087	2720.5
280.001	2676.5
277.913	2708
275.824	2693
273.736	2682.5
271.646	2729.5
269.557	2692.5
267.466	2752
265.375	2706.5
263.283	2739.5
261.192	2712.5
259.099	2707.5
257.007	2695.5
254.913	2723.5
252.819	2716.5
250.725	2687
248.63	2685.5
246.535	2698
244.439	2693.5
242.342	2703.5
240.245	2691.5
238.148	2708.5
236.049	2703.5
233.951	2659
231.851	2666.5
229.753	2704
227.652	2665.5
225.552	2694.5
223.451	2716
221.349	2679.5
219.246	2714
217.143	2685
215.04	2718
212.937	2701
210.832	2740
208.727	2723
206.623	2769
204.516	2702
202.41	2738
200.303	2733
198.196	2718.5
196.088	2733
193.98	2762
191.871	2712.5
189.762	2694
187.651	2707
185.541	2704.5
183.43	2710
181.319	2695
179.206	2711
177.094	2702.5
174.981	2726.5
172.867	2661.5
170.753	2697.5
168.638	2629.5
166.523	2658
164.408	2657.5
162.291	2673.5
160.174	2638
158.057	2646
155.939	2625
153.821	2608.5
151.702	2577
149.583	2546.5
147.463	2522
145.343	2489.5
143.222	2471
141.101	2397
138.978	2384.5
136.856	2374.5
134.734	2334
132.61	2240.5
130.486	2194.5
128.361	2172
126.236	2096
124.111	2007
121.984	1920
119.858	1788
117.73	1702.5
115.603	1621
113.475	1512.5
111.346	1350.5
109.217	1223.5
107.087	1122
104.956	991
102.826	888
100.694	857.5
98.563	810.5
96.4298	747
94.2969	709.5
92.1642	725
90.0299	700
87.8957	658.5
