#Acq. time (s)=	10
#Accumulations=	5
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	High Sensitivity
#Detector ADC=	45 kHz 
#Detector temperature (°C)=	-49.97
#Instrument=	OSD
#Detector=	Syncerity
#Grating=	685
#Laser (nm)=	785 
#Spectro (cm-¹)=	2019.74
#Laser power=	50
#E-Cal_Neon=	0
#Full time(s)=	51
#AC=	Not calibrated
#Project=	A
#Sample=	B
#Site=	C
#Title=	CC-1373-TAP-1
#Remark=	
#Date=	08.10.2024 14:02
#Acquired=	08.10.2024 14:02:47
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
972.372	2860.5
970.455	2860.5
968.537	2825.5
966.619	2842
964.7	2910.5
962.781	2899
960.862	2880
958.941	2865.5
957.021	2856.5
955.1	2907.5
953.178	2873
951.256	2913
949.333	2915
947.411	2861
945.487	2856
943.563	2903
941.639	2874.5
939.715	2859
937.789	2916
935.863	2887.5
933.937	2884
932.011	2913
930.083	2908.5
928.156	2906.5
926.227	2938.5
924.299	2943
922.369	2976.5
920.44	3013.5
918.51	3056
916.58	3095
914.649	3103
912.717	3099.5
910.785	3038.5
908.853	3051.5
906.92	3037.5
904.986	3030.5
903.052	3013.5
901.118	2999.5
899.184	3022
897.248	3012.5
895.313	3025.5
893.376	2979.5
891.44	3025.5
889.502	3037
887.564	3014.5
885.627	2991
883.688	3055
881.748	3049
879.809	3031.5
877.869	3061
875.928	3034
873.987	3085
872.046	3031.5
870.104	3065.5
868.161	3094.5
866.218	3108.5
864.275	3107.5
862.331	3135
860.387	3143.5
858.442	3155.5
856.497	3093.5
854.55	3161.5
852.604	3104.5
850.658	3165.5
848.711	3162.5
846.763	3119.5
844.815	3187
842.866	3164
840.917	3194
838.967	3193
837.017	3195
835.066	3173
833.115	3217
831.163	3237.5
829.211	3235
827.259	3204.5
825.306	3211
823.353	3219.5
821.399	3225.5
819.444	3247
817.489	3273
815.533	3281
813.578	3225
811.621	3264
809.665	3301
807.707	3297
805.749	3297
803.791	3274
801.833	3349
799.873	3323.5
797.913	3320
795.953	3294
793.992	3324
792.031	3384
790.069	3381
788.107	3374.5
786.145	3376
784.181	3362
782.218	3256
780.254	3342
778.289	3367
776.324	3429
774.358	3414.5
772.392	3446.5
770.426	3467.5
768.458	3493.5
766.491	3506.5
764.523	3544.5
762.555	3563
760.585	3604.5
758.616	3634
756.647	3724
754.676	3743
752.705	3711.5
750.734	3761
748.762	3833.5
746.79	3884.5
744.817	3912
742.844	3902
740.87	3892.5
738.895	3851
736.921	3766.5
734.945	3729
732.969	3666
730.993	3708
729.017	3662.5
727.039	3674.5
725.062	3659
723.083	3663.5
721.105	3676
719.125	3686.5
717.145	3660
715.166	3700.5
713.185	3678.5
711.204	3722.5
709.222	3702.5
707.24	3711
705.258	3725
703.274	3737.5
701.291	3731.5
699.307	3738
697.323	3776.5
695.337	3782.5
693.352	3758.5
691.366	3785
689.38	3784
687.392	3752.5
685.405	3754.5
683.417	3797
681.429	3849.5
679.439	3819
677.45	3844
675.46	3858
673.469	3848.5
671.479	3859
669.487	3883.5
667.495	3869.5
665.503	3890
663.51	3873
661.517	3924
659.523	3878
657.528	3958
655.534	3938.5
653.538	3930
651.543	3957
649.546	3949.5
647.549	3931.5
645.552	3986.5
643.555	3972.5
641.556	3964.5
639.557	4000
637.558	4000
635.558	4055
633.558	4035.5
631.558	4001
629.556	4060.5
627.554	4085
625.552	4060.5
623.55	4057.5
621.546	4083
619.543	4098
617.538	4105.5
615.534	4084.5
613.529	4124.5
611.523	4137.5
609.516	4159
607.51	4168
605.503	4114.5
603.495	4124
601.488	4166.5
599.479	4193.5
597.47	4184.5
595.46	4198
593.45	4227
591.439	4215.5
589.428	4249
587.417	4276
585.405	4262
583.392	4314.5
581.379	4281.5
579.365	4358
577.351	4354
575.337	4345.5
573.322	4370.5
571.306	4368
569.29	4415.5
567.274	4423.5
565.256	4445
563.238	4386
561.22	4409
559.202	4447
557.183	4430
555.164	4420
553.144	4472.5
551.123	4349.5
549.102	4436.5
547.08	4458.5
545.058	4463
543.036	4417
541.013	4414
538.989	4441
536.966	4378
534.941	4420
532.916	4475
530.891	4505
528.864	4480.5
526.838	4482
524.811	4453.5
522.784	4552
520.755	4536
518.727	4589.5
516.698	4591
514.668	4565.5
512.638	4566
510.608	4599
508.577	4564.5
506.545	4561
504.514	4612
502.48	4644
500.448	4607
498.414	4564.5
496.38	4647
494.346	4600
492.31	4639
490.275	4632.5
488.239	4650
486.202	4597.5
484.166	4647
482.128	4697
480.09	4730
478.052	4708.5
476.013	4717.5
473.973	4678
471.933	4718.5
469.893	4737.5
467.851	4744.5
465.811	4748
463.768	4750
461.725	4668
459.683	4738
457.639	4739
455.595	4817
453.55	4771
451.506	4818
449.46	4789.5
447.414	4828.5
445.367	4842
443.32	4839
441.273	4816
439.224	4851.5
437.176	4854.5
435.127	4944.5
433.077	4948.5
431.028	4954
428.977	4973
426.926	5012
424.874	5055
422.822	5023
420.769	5069.5
418.716	5016
416.663	5056
414.608	5055.5
412.554	5077.5
410.499	5085
408.443	5092.5
406.387	5116
404.33	5139.5
402.273	5179.5
400.215	5155
398.157	5186
396.098	5214.5
394.039	5185.5
391.979	5182.5
389.919	5118
387.859	5129.5
385.798	5095
383.735	5146.5
381.673	5145.5
379.611	5167.5
377.548	5148.5
375.484	5121.5
373.419	5192
371.354	5210
369.29	5287.5
367.224	5292
365.157	5225.5
363.09	5299.5
361.023	5311.5
358.955	5274
356.887	5243
354.818	5361.5
352.749	5344
350.679	5324.5
348.609	5276.5
346.538	5338
344.467	5304
342.395	5352
340.322	5375
338.25	5353
336.176	5321
334.102	5361.5
332.027	5396
329.953	5370.5
327.877	5417.5
325.801	5338.5
323.725	5398
321.647	5356.5
319.57	5348
317.492	5339
315.414	5377
313.335	5322.5
311.255	5369
309.174	5379.5
307.095	5371.5
305.014	5399
302.932	5398
300.85	5424.5
298.767	5418.5
296.684	5404.5
294.6	5357
292.516	5390
290.432	5421.5
288.347	5401.5
286.261	5424
284.174	5404.5
282.087	5425
280.001	5459
277.913	5419
275.824	5490
273.736	5470
271.646	5471.5
269.557	5486.5
267.466	5527.5
265.375	5540.5
263.283	5520
261.192	5557
259.099	5553
257.007	5547.5
254.913	5607.5
252.819	5546
250.725	5544
248.63	5510
246.535	5559.5
244.439	5575.5
242.342	5568
240.245	5518
238.148	5534.5
236.049	5541.5
233.951	5540
231.851	5496
229.753	5514
227.652	5543.5
225.552	5529
223.451	5585.5
221.349	5566
219.246	5623.5
217.143	5566
215.04	5596
212.937	5619
210.832	5592.5
208.727	5661.5
206.623	5615.5
204.516	5661
202.41	5696.5
200.303	5658
198.196	5711
196.088	5716.5
193.98	5621.5
191.871	5646
189.762	5637
187.651	5658.5
185.541	5587
183.43	5627
181.319	5635.5
179.206	5578
177.094	5608
174.981	5621.5
172.867	5589
170.753	5600.5
168.638	5547.5
166.523	5541.5
164.408	5490.5
162.291	5463
160.174	5538.5
158.057	5449.5
155.939	5454
153.821	5371
151.702	5332.5
149.583	5273
147.463	5191.5
145.343	5060
143.222	4989
141.101	4969.5
138.978	4846
136.856	4755
134.734	4659
132.61	4496
130.486	4369
128.361	4245
126.236	4110
124.111	3939
121.984	3709
119.858	3496.5
117.73	3291.5
115.603	3006.5
113.475	2645.5
111.346	2374.5
109.217	2023.5
107.087	1768.5
104.956	1489
102.826	1274
100.694	1138
98.563	1001
96.4298	887
94.2969	794.5
92.1642	774.5
90.0299	717
87.8957	648
