#Acq. time (s)=	10
#Accumulations=	5
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	High Sensitivity
#Detector ADC=	45 kHz 
#Detector temperature (°C)=	-49.97
#Instrument=	OSD
#Detector=	Syncerity
#Grating=	685
#Laser (nm)=	785 
#Spectro (cm-¹)=	2019.74
#Laser power=	50
#E-Cal_Neon=	0
#Full time(s)=	51
#AC=	Not calibrated
#Project=	A
#Sample=	B
#Site=	C
#Title=	CC-125-TAP-1
#Remark=	
#Date=	08.10.2024 13:57
#Acquired=	08.10.2024 13:57:53
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
964.7	2402.5
962.781	2393.5
960.862	2394.5
958.941	2427
957.021	2416
955.1	2427
953.178	2432.5
951.256	2420.5
949.333	2405.5
947.411	2416
945.487	2426
943.563	2419.5
941.639	2442.5
939.715	2452
937.789	2452
935.863	2418
933.937	2442.5
932.011	2439.5
930.083	2423.5
928.156	2481
926.227	2436
924.299	2475.5
922.369	2472
920.44	2463
918.51	2501.5
916.58	2510.5
914.649	2514
912.717	2514
910.785	2536
908.853	2517
906.92	2490.5
904.986	2537.5
903.052	2494
901.118	2505.5
899.184	2526.5
897.248	2503.5
895.313	2511.5
893.376	2510
891.44	2488
889.502	2512.5
887.564	2547.5
885.627	2541
883.688	2530.5
881.748	2537.5
879.809	2539
877.869	2545.5
875.928	2557
873.987	2530
872.046	2551
870.104	2528.5
868.161	2574.5
866.218	2568.5
864.275	2592
862.331	2593.5
860.387	2580
858.442	2601.5
856.497	2580
854.55	2595
852.604	2614
850.658	2632.5
848.711	2627
846.763	2614
844.815	2619.5
842.866	2610.5
840.917	2658
838.967	2639
837.017	2654.5
835.066	2641
833.115	2650
831.163	2653.5
829.211	2670
827.259	2631
825.306	2656
823.353	2651.5
821.399	2698.5
819.444	2694
817.489	2674
815.533	2709.5
813.578	2700
811.621	2702
809.665	2741
807.707	2687.5
805.749	2747
803.791	2732
801.833	2750
799.873	2729
797.913	2727.5
795.953	2760.5
793.992	2752
792.031	2765
790.069	2734.5
788.107	2763.5
786.145	2759
784.181	2723
782.218	2684.5
780.254	2751.5
778.289	2774.5
776.324	2792.5
774.358	2797.5
772.392	2834
770.426	2835
768.458	2835
766.491	2852
764.523	2845
762.555	2874
760.585	2882
758.616	2937
756.647	2931
754.676	2978
752.705	2953
750.734	2959
748.762	3010
746.79	3014.5
744.817	3057
742.844	3056
740.87	3049.5
738.895	3043
736.921	2996.5
734.945	2950.5
732.969	2961.5
730.993	2969
729.017	2979
727.039	2954
725.062	2944.5
723.083	2973.5
721.105	2949.5
719.125	2979
717.145	2973.5
715.166	2963.5
713.185	2966.5
711.204	2990
709.222	2982.5
707.24	2998.5
705.258	2995
703.274	3015.5
701.291	3028.5
699.307	3044.5
697.323	3059.5
695.337	3039.5
693.352	3049.5
691.366	3033.5
689.38	3057.5
687.392	3034.5
685.405	3058
683.417	3059.5
681.429	3118.5
679.439	3091
677.45	3074
675.46	3109
673.469	3109
671.479	3104
669.487	3064
667.495	3144
665.503	3094
663.51	3094.5
661.517	3111.5
659.523	3108.5
657.528	3140.5
655.534	3159
653.538	3121
651.543	3168
649.546	3188.5
647.549	3160.5
645.552	3194
643.555	3163
641.556	3221
639.557	3142.5
637.558	3192
635.558	3155.5
633.558	3180.5
631.558	3212.5
629.556	3220.5
627.554	3197
625.552	3207
623.55	3273
621.546	3234.5
619.543	3270.5
617.538	3284
615.534	3269.5
613.529	3265.5
611.523	3313
609.516	3244.5
607.51	3314
605.503	3290
603.495	3328
601.488	3335
599.479	3344.5
597.47	3304.5
595.46	3337.5
593.45	3321
591.439	3360.5
589.428	3361
587.417	3353.5
585.405	3395
583.392	3411
581.379	3395
579.365	3434
577.351	3438.5
575.337	3437
573.322	3447
571.306	3429.5
569.29	3447
567.274	3474
565.256	3443
563.238	3464
561.22	3470
559.202	3458.5
557.183	3445.5
555.164	3418.5
553.144	3465.5
551.123	3466.5
549.102	3448
547.08	3469.5
545.058	3465.5
543.036	3493.5
541.013	3502
538.989	3448
536.966	3488
534.941	3486
532.916	3467
530.891	3496.5
528.864	3511
526.838	3527.5
524.811	3507
522.784	3515
520.755	3523
518.727	3549
516.698	3515
514.668	3514.5
512.638	3566.5
510.608	3544.5
508.577	3569.5
506.545	3559.5
504.514	3539
502.48	3547
500.448	3527
498.414	3539
496.38	3578
494.346	3591.5
492.31	3578.5
490.275	3553.5
488.239	3631
486.202	3583.5
484.166	3627.5
482.128	3600
480.09	3602.5
478.052	3655
476.013	3591.5
473.973	3610
471.933	3648.5
469.893	3644
467.851	3687.5
465.811	3658
463.768	3655
461.725	3649
459.683	3666
457.639	3690.5
455.595	3678
453.55	3693.5
451.506	3723
449.46	3728.5
447.414	3733
445.367	3705.5
443.32	3728
441.273	3676.5
439.224	3706
437.176	3710.5
435.127	3807.5
433.077	3781.5
431.028	3776
428.977	3774.5
426.926	3789
424.874	3824
422.822	3797
420.769	3814
418.716	3842.5
416.663	3795
414.608	3857.5
412.554	3847.5
410.499	3803
408.443	3850.5
406.387	3828
404.33	3856
402.273	3876
400.215	3903.5
398.157	3855.5
396.098	3854
394.039	3925
391.979	3892.5
389.919	3889
387.859	3909
385.798	3849
383.735	3847.5
381.673	3881
379.611	3834
377.548	3846.5
375.484	3856
373.419	3870
371.354	3916
369.29	3897
367.224	3899
365.157	3882
363.09	3921.5
361.023	3930.5
358.955	3950
356.887	3924
354.818	3959.5
352.749	3951
350.679	3961.5
348.609	3982.5
346.538	3954
344.467	3949
342.395	3937
340.322	3966
338.25	3974
336.176	3945.5
334.102	3998
332.027	3977.5
329.953	4016.5
327.877	4032
325.801	4023
323.725	3957.5
321.647	3963
319.57	3953
317.492	3960
315.414	4008
313.335	3981
311.255	3969.5
309.174	3971
307.095	3985.5
305.014	4015
302.932	3981.5
300.85	3985.5
298.767	3974.5
296.684	3948.5
294.6	3991.5
292.516	4020.5
290.432	3952.5
288.347	3959.5
286.261	4003.5
284.174	4026.5
282.087	4016.5
280.001	4051
277.913	4000.5
275.824	4012.5
273.736	4033.5
271.646	4004.5
269.557	4036.5
267.466	3989.5
265.375	4043
263.283	4015.5
261.192	4020.5
259.099	4014
257.007	3998.5
254.913	4029
252.819	4029
250.725	4031
248.63	4003.5
246.535	4038.5
244.439	4036
242.342	4025.5
240.245	4010
238.148	4042.5
236.049	4006.5
233.951	3977
231.851	3995.5
229.753	4019
227.652	3963.5
225.552	3964
223.451	4033.5
221.349	4031.5
219.246	4028.5
217.143	4011
215.04	4029
212.937	4036.5
210.832	4054
208.727	4078
206.623	4107.5
204.516	4009
202.41	4072.5
200.303	3994
198.196	4102
196.088	4078
193.98	4048.5
191.871	4035
189.762	4008.5
187.651	4051.5
185.541	3998
183.43	3978
181.319	4017
179.206	4008
177.094	4018.5
174.981	4006
172.867	4006
170.753	3991.5
168.638	3964
166.523	3945.5
164.408	3947
162.291	3988
160.174	3942
158.057	3863.5
155.939	3889
153.821	3865.5
151.702	3829
149.583	3771.5
147.463	3748
145.343	3683
143.222	3598.5
141.101	3562
138.978	3507.5
136.856	3468
134.734	3374
132.61	3230
130.486	3201
128.361	3112.5
126.236	3026.5
124.111	2913.5
121.984	2769.5
119.858	2614.5
117.73	2423.5
115.603	2224
113.475	2039.5
111.346	1816
109.217	1606
107.087	1395.5
104.956	1217
102.826	1068
100.694	951.5
98.563	879
96.4298	783.5
94.2969	736
92.1642	709
90.0299	675
87.8957	591
