#X		#Y		#Wave		#Intensity
-10.722373	21.898673	771.425781	752570.187500
-10.722373	21.898673	770.228516	751909.875000
-10.722373	21.898673	769.031250	751399.750000
-10.722373	21.898673	767.833008	752668.062500
-10.722373	21.898673	766.634766	752835.375000
-10.722373	21.898673	765.435547	753606.000000
-10.722373	21.898673	764.237305	751567.000000
-10.722373	21.898673	763.038086	753718.187500
-10.722373	21.898673	761.838867	754360.687500
-10.722373	21.898673	760.638672	755460.187500
-10.722373	21.898673	759.439453	759320.500000
-10.722373	21.898673	758.238281	762377.500000
-10.722373	21.898673	757.038086	766242.437500
-10.722373	21.898673	755.836914	767046.937500
-10.722373	21.898673	754.636719	766644.687500
-10.722373	21.898673	753.434570	766396.125000
-10.722373	21.898673	752.233398	765973.625000
-10.722373	21.898673	751.031250	766527.500000
-10.722373	21.898673	749.829102	765984.375000
-10.722373	21.898673	748.625977	767294.812500
-10.722373	21.898673	747.423828	770439.062500
-10.722373	21.898673	746.220703	777274.500000
-10.722373	21.898673	745.016602	777193.125000
-10.722373	21.898673	743.813477	774694.062500
-10.722373	21.898673	742.609375	771879.437500
-10.722373	21.898673	741.405273	768034.562500
-10.722373	21.898673	740.200195	763239.812500
-10.722373	21.898673	738.996094	759827.500000
-10.722373	21.898673	737.790039	757165.937500
-10.722373	21.898673	736.584961	755536.187500
-10.722373	21.898673	735.378906	754035.687500
-10.722373	21.898673	734.173828	753633.250000
-10.722373	21.898673	732.966797	752662.000000
-10.722373	21.898673	731.760742	753813.625000
-10.722373	21.898673	730.553711	753093.437500
-10.722373	21.898673	729.346680	754354.312500
-10.722373	21.898673	728.138672	751920.812500
-10.722373	21.898673	726.931641	753664.062500
-10.722373	21.898673	725.723633	751759.250000
-10.722373	21.898673	724.514648	749786.062500
-10.722373	21.898673	723.306641	751909.000000
-10.722373	21.898673	722.097656	750068.937500
-10.722373	21.898673	720.888672	750843.937500
-10.722373	21.898673	719.678711	749527.625000
-10.722373	21.898673	718.468750	749777.687500
-10.722373	21.898673	717.258789	749238.750000
-10.722373	21.898673	716.048828	749563.875000
-10.722373	21.898673	714.837891	750075.687500
-10.722373	21.898673	713.626953	749051.437500
-10.722373	21.898673	712.416016	748389.125000
-19.589040	8.375501	1808.186523	656497.937500
-19.589040	8.375501	1807.220703	657384.062500
-19.589040	8.375501	1806.254883	659843.875000
-19.589040	8.375501	1805.288086	658431.062500
-19.589040	8.375501	1804.321289	658268.375000
-19.589040	8.375501	1803.354492	660222.625000
-19.589040	8.375501	1802.387695	659446.500000
-19.589040	8.375501	1801.419922	660003.375000
-19.589040	8.375501	1800.453125	660722.687500
-19.589040	8.375501	1799.485352	659568.062500
-19.589040	8.375501	1798.517578	663301.562500
-19.589040	8.375501	1797.548828	662418.750000
-19.589040	8.375501	1796.581055	664361.437500
-19.589040	8.375501	1795.612305	665216.187500
-19.589040	8.375501	1794.643555	662814.750000
-19.589040	8.375501	1793.674805	663532.250000
-19.589040	8.375501	1792.706055	665011.000000
-19.589040	8.375501	1791.736328	667935.750000
-19.589040	8.375501	1790.766602	665840.125000
-19.589040	8.375501	1789.796875	668258.562500
-19.589040	8.375501	1788.827148	666889.187500
-19.589040	8.375501	1787.857422	669144.000000
-19.589040	8.375501	1786.886719	668147.625000
-19.589040	8.375501	1785.916992	670203.500000
-19.589040	8.375501	1784.946289	673533.250000
-19.589040	8.375501	1783.974609	671013.687500
-19.589040	8.375501	1783.003906	672497.625000
-19.589040	8.375501	1782.032227	675308.062500
-19.589040	8.375501	1781.061523	675002.687500
-19.589040	8.375501	1780.089844	674292.375000
-19.589040	8.375501	1779.117188	678674.937500
-19.589040	8.375501	1778.145508	678690.375000
-19.589040	8.375501	1777.172852	677961.937500
-19.589040	8.375501	1776.200195	678708.500000
-19.589040	8.375501	1775.227539	679219.562500
-19.589040	8.375501	1774.254883	683353.625000
-19.589040	8.375501	1773.282227	681057.375000
-19.589040	8.375501	1772.308594	682004.750000
-19.589040	8.375501	1771.334961	684172.187500
-19.589040	8.375501	1770.361328	685474.625000
-19.589040	8.375501	1769.387695	684584.125000
-19.589040	8.375501	1768.413086	686663.687500
-19.589040	8.375501	1767.438477	688381.312500
-19.589040	8.375501	1766.463867	689701.875000
-19.589040	8.375501	1765.489258	690802.312500
-19.589040	8.375501	1764.514648	690857.625000
-19.589040	8.375501	1763.539062	693460.812500
-19.589040	8.375501	1762.564453	695283.562500
-19.589040	8.375501	1761.588867	694397.250000
-19.589040	8.375501	1760.612305	695868.500000
-19.589040	8.375501	1759.636719	697535.750000
-19.589040	8.375501	1758.660156	697098.000000
-19.589040	8.375501	1757.684570	697237.375000
-19.589040	8.375501	1756.708008	699308.687500
-19.589040	8.375501	1755.730469	702920.437500
-19.589040	8.375501	1754.753906	700663.875000
-19.589040	8.375501	1753.776367	704175.562500
-19.589040	8.375501	1752.798828	704864.375000
-19.589040	8.375501	1751.821289	705185.437500
-19.589040	8.375501	1750.843750	708769.375000
-19.589040	8.375501	1749.866211	708536.062500
-19.589040	8.375501	1748.887695	709233.312500
-19.589040	8.375501	1747.909180	709756.687500
-19.589040	8.375501	1746.930664	712331.062500
-19.589040	8.375501	1745.952148	711727.625000
-19.589040	8.375501	1744.972656	714122.000000
-19.589040	8.375501	1743.993164	716241.562500
-19.589040	8.375501	1743.013672	716810.500000
-19.589040	8.375501	1742.034180	717786.000000
-19.589040	8.375501	1741.054688	718311.625000
-19.589040	8.375501	1740.074219	721058.437500
-19.589040	8.375501	1739.094727	720606.875000
-19.589040	8.375501	1738.114258	723607.875000
-19.589040	8.375501	1737.132812	723344.000000
-19.589040	8.375501	1736.152344	726415.875000
-19.589040	8.375501	1735.170898	726294.437500
-19.589040	8.375501	1734.190430	725824.500000
-19.589040	8.375501	1733.208008	727901.250000
-19.589040	8.375501	1732.226562	729498.500000
-19.589040	8.375501	1731.245117	731909.250000
-19.589040	8.375501	1730.262695	730962.437500
-19.589040	8.375501	1729.280273	735307.687500
-19.589040	8.375501	1728.297852	735795.187500
-19.589040	8.375501	1727.315430	735233.625000
-19.589040	8.375501	1726.332031	738121.000000
-19.589040	8.375501	1725.349609	737676.687500
-19.589040	8.375501	1724.366211	740061.937500
-19.589040	8.375501	1723.382812	741565.687500
-19.589040	8.375501	1722.398438	740505.625000
-19.589040	8.375501	1721.415039	746608.937500
-19.589040	8.375501	1720.430664	747000.437500
-19.589040	8.375501	1719.446289	746742.000000
-19.589040	8.375501	1718.461914	749456.937500
-19.589040	8.375501	1717.476562	750599.437500
-19.589040	8.375501	1716.492188	752708.000000
-19.589040	8.375501	1715.506836	750760.437500
-19.589040	8.375501	1714.521484	755049.875000
-19.589040	8.375501	1713.536133	754550.187500
-19.589040	8.375501	1712.549805	757671.625000
-19.589040	8.375501	1711.564453	759052.750000
-19.589040	8.375501	1710.578125	759550.187500
-19.589040	8.375501	1709.591797	761077.375000
-19.589040	8.375501	1708.604492	762950.437500
-19.589040	8.375501	1707.618164	766966.562500
-19.589040	8.375501	1706.630859	767075.437500
-19.589040	8.375501	1705.643555	767837.125000
-19.589040	8.375501	1704.656250	769034.437500
-19.589040	8.375501	1703.668945	771581.187500
-19.589040	8.375501	1702.680664	771056.312500
-19.589040	8.375501	1701.692383	775770.000000
-19.589040	8.375501	1700.704102	778779.125000
-19.589040	8.375501	1699.715820	778342.562500
-19.589040	8.375501	1698.727539	777948.437500
-19.589040	8.375501	1697.738281	782353.062500
-19.589040	8.375501	1696.749023	783393.250000
-19.589040	8.375501	1695.759766	785574.312500
-19.589040	8.375501	1694.770508	786424.312500
-19.589040	8.375501	1693.780273	790214.375000
-19.589040	8.375501	1692.791016	793677.250000
-19.589040	8.375501	1691.800781	793876.500000
-19.589040	8.375501	1690.810547	794527.625000
-19.589040	8.375501	1689.819336	797026.187500
-19.589040	8.375501	1688.829102	800412.562500
-19.589040	8.375501	1687.837891	797506.937500
-19.589040	8.375501	1686.846680	803951.937500
-19.589040	8.375501	1685.855469	803297.312500
-19.589040	8.375501	1684.864258	807622.062500
-19.589040	8.375501	1683.872070	808358.375000
-19.589040	8.375501	1682.879883	809701.875000
-19.589040	8.375501	1681.887695	811753.875000
-19.589040	8.375501	1680.895508	812515.937500
-19.589040	8.375501	1679.903320	813297.500000
-19.589040	8.375501	1678.910156	817973.750000
-19.589040	8.375501	1677.916992	819132.750000
-19.589040	8.375501	1676.923828	820268.875000
-19.589040	8.375501	1675.930664	824118.437500
-19.589040	8.375501	1674.936523	827852.500000
-19.589040	8.375501	1673.942383	828560.250000
-19.589040	8.375501	1672.949219	830373.812500
-19.589040	8.375501	1671.954102	830949.500000
-19.589040	8.375501	1670.959961	829971.500000
-19.589040	8.375501	1669.964844	833361.312500
-19.589040	8.375501	1668.970703	836418.312500
-19.589040	8.375501	1667.975586	836900.562500
-19.589040	8.375501	1666.979492	840504.187500
-19.589040	8.375501	1665.984375	840602.250000
-19.589040	8.375501	1664.988281	842501.250000
-19.589040	8.375501	1663.993164	846417.375000
-19.589040	8.375501	1662.996094	844108.750000
-19.589040	8.375501	1662.000000	845430.437500
-19.589040	8.375501	1661.003906	847472.250000
-19.589040	8.375501	1660.006836	850663.187500
-19.589040	8.375501	1659.009766	852587.000000
-19.589040	8.375501	1658.012695	850703.500000
-19.589040	8.375501	1657.015625	854678.437500
-19.589040	8.375501	1656.017578	855261.000000
-19.589040	8.375501	1655.019531	855764.437500
-19.589040	8.375501	1654.021484	861966.250000
-19.589040	8.375501	1653.023438	860457.125000
-19.589040	8.375501	1652.025391	863760.250000
-19.589040	8.375501	1651.026367	863805.562500
-19.589040	8.375501	1650.027344	865333.375000
-19.589040	8.375501	1649.028320	867574.500000
-19.589040	8.375501	1648.029297	866973.812500
-19.589040	8.375501	1647.029297	867840.187500
-19.589040	8.375501	1646.029297	868546.250000
-19.589040	8.375501	1645.030273	869581.562500
-19.589040	8.375501	1644.029297	871334.625000
-19.589040	8.375501	1643.029297	875300.125000
-19.589040	8.375501	1642.028320	877928.875000
-19.589040	8.375501	1641.028320	877331.375000
-19.589040	8.375501	1640.027344	877746.687500
-19.589040	8.375501	1639.025391	880608.937500
-19.589040	8.375501	1638.024414	878832.000000
-19.589040	8.375501	1637.022461	884106.937500
-19.589040	8.375501	1636.020508	886482.187500
-19.589040	8.375501	1635.018555	886018.312500
-19.589040	8.375501	1634.016602	887896.250000
-19.589040	8.375501	1633.014648	889630.937500
-19.589040	8.375501	1632.011719	891065.500000
-19.589040	8.375501	1631.008789	891444.687500
-19.589040	8.375501	1630.005859	893483.937500
-19.589040	8.375501	1629.001953	894823.437500
-19.589040	8.375501	1627.999023	895230.812500
-19.589040	8.375501	1626.995117	897799.625000
-19.589040	8.375501	1625.991211	901447.875000
-19.589040	8.375501	1624.987305	899325.187500
-19.589040	8.375501	1623.982422	901154.062500
-19.589040	8.375501	1622.977539	905702.750000
-19.589040	8.375501	1621.973633	907429.000000
-19.589040	8.375501	1620.967773	908765.312500
-19.589040	8.375501	1619.962891	912653.437500
-19.589040	8.375501	1618.958008	915145.250000
-19.589040	8.375501	1617.952148	917741.125000
-19.589040	8.375501	1616.946289	920873.875000
-19.589040	8.375501	1615.940430	923489.375000
-19.589040	8.375501	1614.933594	923502.500000
-19.589040	8.375501	1613.927734	926565.875000
-19.589040	8.375501	1612.920898	929285.812500
-19.589040	8.375501	1611.914062	928532.875000
-19.589040	8.375501	1610.906250	932763.062500
-19.589040	8.375501	1609.899414	930937.437500
-19.589040	8.375501	1608.891602	929869.437500
-19.589040	8.375501	1607.883789	936720.687500
-19.589040	8.375501	1606.875977	934260.625000
-19.589040	8.375501	1605.868164	936845.125000
-19.589040	8.375501	1604.859375	938828.375000
-19.589040	8.375501	1603.850586	939557.000000
-19.589040	8.375501	1602.841797	940019.500000
-19.589040	8.375501	1601.833008	940286.750000
-19.589040	8.375501	1600.824219	945506.687500
-19.589040	8.375501	1599.814453	944512.562500
-19.589040	8.375501	1598.804688	946240.312500
-19.589040	8.375501	1597.794922	949635.812500
-19.589040	8.375501	1596.784180	949374.312500
-19.589040	8.375501	1595.774414	951508.812500
-19.589040	8.375501	1594.763672	951166.562500
-19.589040	8.375501	1593.752930	954003.000000
-19.589040	8.375501	1592.742188	953981.375000
-19.589040	8.375501	1591.730469	953305.312500
-19.589040	8.375501	1590.719727	958352.687500
-19.589040	8.375501	1589.708008	957080.062500
-19.589040	8.375501	1588.696289	959197.125000
-19.589040	8.375501	1587.684570	964079.437500
-19.589040	8.375501	1586.671875	966227.937500
-19.589040	8.375501	1585.659180	966822.937500
-19.589040	8.375501	1584.646484	971263.062500
-19.589040	8.375501	1583.633789	971756.937500
-19.589040	8.375501	1582.621094	969278.500000
-19.589040	8.375501	1581.607422	970889.187500
-19.589040	8.375501	1580.593750	972278.312500
-19.589040	8.375501	1579.580078	976908.750000
-19.589040	8.375501	1578.566406	977873.687500
-19.589040	8.375501	1577.551758	978855.125000
-19.589040	8.375501	1576.538086	981652.500000
-19.589040	8.375501	1575.523438	982836.250000
-19.589040	8.375501	1574.508789	985112.687500
-19.589040	8.375501	1573.493164	984591.250000
-19.589040	8.375501	1572.478516	987365.375000
-19.589040	8.375501	1571.462891	990959.437500
-19.589040	8.375501	1570.447266	992292.187500
-19.589040	8.375501	1569.430664	994946.437500
-19.589040	8.375501	1568.415039	998422.625000
-19.589040	8.375501	1567.398438	998002.687500
-19.589040	8.375501	1566.381836	998637.937500
-19.589040	8.375501	1565.365234	1004665.875000
-19.589040	8.375501	1564.348633	1004912.250000
-19.589040	8.375501	1563.331055	1006960.250000
-19.589040	8.375501	1562.313477	1008840.437500
-19.589040	8.375501	1561.295898	1010415.125000
-19.589040	8.375501	1560.278320	1016735.875000
-19.589040	8.375501	1559.260742	1019151.437500
-19.589040	8.375501	1558.242188	1023389.812500
-19.589040	8.375501	1557.223633	1026834.125000
-19.589040	8.375501	1556.205078	1031110.000000
-19.589040	8.375501	1555.185547	1032230.875000
-19.589040	8.375501	1554.166992	1037428.125000
-19.589040	8.375501	1553.147461	1041146.125000
-19.589040	8.375501	1552.127930	1041141.937500
-19.589040	8.375501	1551.108398	1041680.375000
-19.589040	8.375501	1550.087891	1041292.437500
-19.589040	8.375501	1549.068359	1043737.812500
-19.589040	8.375501	1548.047852	1045458.875000
-19.589040	8.375501	1547.027344	1046926.000000
-19.589040	8.375501	1546.005859	1048088.812500
-19.589040	8.375501	1544.985352	1046579.250000
-19.589040	8.375501	1543.963867	1054707.375000
-19.589040	8.375501	1542.942383	1054249.250000
-19.589040	8.375501	1541.920898	1055753.500000
-19.589040	8.375501	1540.898438	1063948.875000
-19.589040	8.375501	1539.875977	1067520.000000
-19.589040	8.375501	1538.853516	1071546.625000
-19.589040	8.375501	1537.831055	1079560.000000
-19.589040	8.375501	1536.808594	1085465.375000
-19.589040	8.375501	1535.785156	1089843.625000
-19.589040	8.375501	1534.762695	1097566.375000
-19.589040	8.375501	1533.738281	1100495.500000
-19.589040	8.375501	1532.714844	1103240.625000
-19.589040	8.375501	1531.691406	1111870.750000
-19.589040	8.375501	1530.666992	1117890.875000
-19.589040	8.375501	1529.642578	1121987.125000
-19.589040	8.375501	1528.618164	1129265.250000
-19.589040	8.375501	1527.593750	1135299.125000
-19.589040	8.375501	1526.568359	1136441.625000
-19.589040	8.375501	1525.542969	1135935.125000
-19.589040	8.375501	1524.517578	1140516.875000
-19.589040	8.375501	1523.492188	1141230.250000
-19.589040	8.375501	1522.465820	1136619.875000
-19.589040	8.375501	1521.440430	1134224.125000
-19.589040	8.375501	1520.414062	1130518.250000
-19.589040	8.375501	1519.386719	1126353.750000
-19.589040	8.375501	1518.360352	1121752.500000
-19.589040	8.375501	1517.333008	1115586.625000
-19.589040	8.375501	1516.306641	1115331.250000
-19.589040	8.375501	1515.278320	1111525.250000
-19.589040	8.375501	1514.250977	1108402.875000
-19.589040	8.375501	1513.223633	1107909.750000
-19.589040	8.375501	1512.195312	1105083.625000
-19.589040	8.375501	1511.166992	1101883.125000
-19.589040	8.375501	1510.138672	1101563.625000
-19.589040	8.375501	1509.109375	1101743.875000
-19.589040	8.375501	1508.081055	1099781.875000
-19.589040	8.375501	1507.051758	1096850.125000
-19.589040	8.375501	1506.022461	1099322.750000
-19.589040	8.375501	1504.992188	1099574.750000
-19.589040	8.375501	1503.962891	1098624.875000
-19.589040	8.375501	1502.932617	1099526.250000
-19.589040	8.375501	1501.902344	1105116.625000
-19.589040	8.375501	1500.872070	1103359.125000
-19.589040	8.375501	1499.840820	1102993.625000
-19.589040	8.375501	1498.810547	1105544.125000
-19.589040	8.375501	1497.779297	1110863.250000
-19.589040	8.375501	1496.748047	1110157.500000
-19.589040	8.375501	1495.715820	1113050.375000
-19.589040	8.375501	1494.684570	1117520.125000
-19.589040	8.375501	1493.652344	1120317.000000
-19.589040	8.375501	1492.620117	1122400.000000
-19.589040	8.375501	1491.586914	1125747.250000
-19.589040	8.375501	1490.554688	1127778.000000
-19.589040	8.375501	1489.521484	1129593.375000
-19.589040	8.375501	1488.488281	1130886.500000
-19.589040	8.375501	1487.455078	1131826.750000
-19.589040	8.375501	1486.421875	1131876.250000
-19.589040	8.375501	1485.387695	1136194.500000
-19.589040	8.375501	1484.353516	1137111.125000
-19.589040	8.375501	1483.319336	1136947.625000
-19.589040	8.375501	1482.285156	1137887.375000
-19.589040	8.375501	1481.250000	1139202.250000
-19.589040	8.375501	1480.214844	1144257.750000
-19.589040	8.375501	1479.179688	1145083.375000
-19.589040	8.375501	1478.144531	1142572.625000
-19.589040	8.375501	1477.109375	1144096.375000
-19.589040	8.375501	1476.073242	1148246.125000
-19.589040	8.375501	1475.037109	1151280.250000
-19.589040	8.375501	1474.000977	1154567.000000
-19.589040	8.375501	1472.964844	1154021.625000
-19.589040	8.375501	1471.927734	1158098.750000
-19.589040	8.375501	1470.890625	1160587.000000
-19.589040	8.375501	1469.853516	1160813.625000
-19.589040	8.375501	1468.816406	1165268.125000
-19.589040	8.375501	1467.778320	1165704.375000
-19.589040	8.375501	1466.741211	1169134.125000
-19.589040	8.375501	1465.703125	1170602.375000
-19.589040	8.375501	1464.664062	1177607.000000
-19.589040	8.375501	1463.625977	1180877.750000
-19.589040	8.375501	1462.586914	1181364.125000
-19.589040	8.375501	1461.547852	1180529.125000
-19.589040	8.375501	1460.508789	1185056.000000
-19.589040	8.375501	1459.469727	1189689.875000
-19.589040	8.375501	1458.429688	1193980.750000
-19.589040	8.375501	1457.389648	1195206.250000
-19.589040	8.375501	1456.349609	1200097.000000
-19.589040	8.375501	1455.309570	1201289.625000
-19.589040	8.375501	1454.269531	1208765.625000
-19.589040	8.375501	1453.228516	1211513.250000
-19.589040	8.375501	1452.187500	1218430.625000
-19.589040	8.375501	1451.146484	1225170.000000
-19.589040	8.375501	1450.104492	1226891.625000
-19.589040	8.375501	1449.063477	1233942.500000
-19.589040	8.375501	1448.021484	1234010.750000
-19.589040	8.375501	1446.979492	1237291.750000
-19.589040	8.375501	1445.936523	1244274.125000
-19.589040	8.375501	1444.894531	1250793.250000
-19.589040	8.375501	1443.851562	1252999.375000
-19.589040	8.375501	1442.808594	1257843.750000
-19.589040	8.375501	1441.765625	1256854.500000
-19.589040	8.375501	1440.721680	1265413.500000
-19.589040	8.375501	1439.677734	1268321.250000
-19.589040	8.375501	1438.633789	1270393.500000
-19.589040	8.375501	1437.589844	1270897.875000
-19.589040	8.375501	1436.545898	1278393.125000
-19.589040	8.375501	1435.500977	1279192.125000
-19.589040	8.375501	1434.456055	1281415.125000
-19.589040	8.375501	1433.411133	1284679.750000
-19.589040	8.375501	1432.366211	1283817.375000
-19.589040	8.375501	1431.320312	1288070.500000
-19.589040	8.375501	1430.274414	1291853.625000
-19.589040	8.375501	1429.228516	1297241.250000
-19.589040	8.375501	1428.182617	1299101.625000
-19.589040	8.375501	1427.135742	1300157.125000
-19.589040	8.375501	1426.089844	1304742.375000
-19.589040	8.375501	1425.042969	1307997.750000
-19.589040	8.375501	1423.995117	1313135.875000
-19.589040	8.375501	1422.948242	1309132.250000
-19.589040	8.375501	1421.900391	1317949.750000
-19.589040	8.375501	1420.852539	1319687.000000
-19.589040	8.375501	1419.804688	1325815.125000
-19.589040	8.375501	1418.756836	1328622.250000
-19.589040	8.375501	1417.708008	1334388.875000
-19.589040	8.375501	1416.659180	1335538.875000
-19.589040	8.375501	1415.610352	1341123.125000
-19.589040	8.375501	1414.561523	1342381.000000
-19.589040	8.375501	1413.511719	1342487.250000
-19.589040	8.375501	1412.461914	1346753.500000
-19.589040	8.375501	1411.412109	1348693.125000
-19.589040	8.375501	1410.362305	1350990.375000
-19.589040	8.375501	1409.312500	1358999.125000
-19.589040	8.375501	1408.261719	1357129.250000
-19.589040	8.375501	1407.210938	1362447.625000
-19.589040	8.375501	1406.160156	1361879.000000
-19.589040	8.375501	1405.108398	1369433.250000
-19.589040	8.375501	1404.057617	1371071.750000
-19.589040	8.375501	1403.005859	1373563.250000
-19.589040	8.375501	1401.954102	1373719.500000
-19.589040	8.375501	1400.901367	1375800.000000
-19.589040	8.375501	1399.849609	1384978.625000
-19.589040	8.375501	1398.796875	1391818.375000
-19.589040	8.375501	1397.744141	1389792.375000
-19.589040	8.375501	1396.690430	1396756.375000
-19.589040	8.375501	1395.637695	1396301.750000
-19.589040	8.375501	1394.583984	1402263.875000
-19.589040	8.375501	1393.530273	1404093.500000
-19.589040	8.375501	1392.476562	1406944.500000
-19.589040	8.375501	1391.421875	1406870.250000
-19.589040	8.375501	1390.368164	1413627.000000
-19.589040	8.375501	1389.313477	1415540.625000
-19.589040	8.375501	1388.257812	1419626.750000
-19.589040	8.375501	1387.203125	1422102.250000
-19.589040	8.375501	1386.147461	1418809.625000
-19.589040	8.375501	1385.091797	1421181.375000
-19.589040	8.375501	1384.036133	1422559.500000
-19.589040	8.375501	1382.980469	1424596.000000
-19.589040	8.375501	1381.923828	1421738.375000
-19.589040	8.375501	1380.867188	1425916.125000
-19.589040	8.375501	1379.810547	1426579.000000
-19.589040	8.375501	1378.753906	1431200.500000
-19.589040	8.375501	1377.696289	1436001.250000
-19.589040	8.375501	1376.638672	1433250.625000
-19.589040	8.375501	1375.581055	1432975.875000
-19.589040	8.375501	1374.523438	1430550.000000
-19.589040	8.375501	1373.465820	1436097.125000
-19.589040	8.375501	1372.407227	1430780.000000
-19.589040	8.375501	1371.348633	1434665.125000
-19.589040	8.375501	1370.290039	1432723.875000
-19.589040	8.375501	1369.230469	1430813.500000
-19.589040	8.375501	1368.170898	1433039.750000
-19.589040	8.375501	1367.111328	1431970.375000
-19.589040	8.375501	1366.051758	1432978.875000
-19.589040	8.375501	1364.992188	1433160.625000
-19.589040	8.375501	1363.931641	1432022.000000
-19.589040	8.375501	1362.871094	1430547.250000
-19.589040	8.375501	1361.810547	1430981.750000
-19.589040	8.375501	1360.750000	1431249.000000
-19.589040	8.375501	1359.688477	1428507.000000
-19.589040	8.375501	1358.626953	1429203.250000
-19.589040	8.375501	1357.565430	1430003.250000
-19.589040	8.375501	1356.503906	1429524.000000
-19.589040	8.375501	1355.441406	1427493.000000
-19.589040	8.375501	1354.378906	1422125.750000
-19.589040	8.375501	1353.316406	1416758.500000
-19.589040	8.375501	1352.253906	1413411.875000
-19.589040	8.375501	1351.191406	1408349.500000
-19.589040	8.375501	1350.127930	1406093.375000
-19.589040	8.375501	1349.064453	1399834.000000
-19.589040	8.375501	1348.000000	1394049.125000
-19.589040	8.375501	1346.936523	1396338.250000
-19.589040	8.375501	1345.872070	1392065.875000
-19.589040	8.375501	1344.807617	1385474.875000
-19.589040	8.375501	1343.743164	1379614.500000
-19.589040	8.375501	1342.678711	1373181.375000
-19.589040	8.375501	1341.613281	1372083.750000
-19.589040	8.375501	1340.547852	1366587.750000
-19.589040	8.375501	1339.482422	1363372.625000
-19.589040	8.375501	1338.416016	1351974.375000
-19.589040	8.375501	1337.350586	1353041.750000
-19.589040	8.375501	1336.284180	1348329.500000
-19.589040	8.375501	1335.217773	1344022.750000
-19.589040	8.375501	1334.150391	1335786.125000
-19.589040	8.375501	1333.083984	1335525.375000
-19.589040	8.375501	1332.016602	1331542.000000
-19.589040	8.375501	1330.949219	1335402.375000
-19.589040	8.375501	1329.880859	1331077.375000
-19.589040	8.375501	1328.813477	1331109.875000
-19.589040	8.375501	1327.745117	1325635.875000
-19.589040	8.375501	1326.676758	1320035.375000
-19.589040	8.375501	1325.607422	1312876.375000
-19.589040	8.375501	1324.539062	1299739.250000
-19.589040	8.375501	1323.469727	1285395.250000
-19.589040	8.375501	1322.400391	1271324.250000
-19.589040	8.375501	1321.331055	1259257.875000
-19.589040	8.375501	1320.260742	1249880.250000
-19.589040	8.375501	1319.190430	1240508.875000
-19.589040	8.375501	1318.120117	1229684.375000
-19.589040	8.375501	1317.049805	1220790.125000
-19.589040	8.375501	1315.978516	1215731.750000
-19.589040	8.375501	1314.908203	1208739.250000
-19.589040	8.375501	1313.836914	1203990.875000
-19.589040	8.375501	1312.764648	1192756.625000
-19.589040	8.375501	1311.693359	1186510.250000
-19.589040	8.375501	1310.621094	1181719.125000
-19.589040	8.375501	1309.548828	1176902.500000
-19.589040	8.375501	1308.476562	1171214.000000
-19.589040	8.375501	1307.404297	1163938.750000
-19.589040	8.375501	1306.331055	1156178.250000
-19.589040	8.375501	1305.257812	1154004.875000
-19.589040	8.375501	1304.184570	1148248.125000
-19.589040	8.375501	1303.110352	1140060.625000
-19.589040	8.375501	1302.037109	1130907.750000
-19.589040	8.375501	1300.962891	1124745.125000
-19.589040	8.375501	1299.887695	1121154.125000
-19.589040	8.375501	1298.813477	1110257.750000
-19.589040	8.375501	1297.738281	1105611.750000
-19.589040	8.375501	1296.663086	1100622.250000
-19.589040	8.375501	1295.587891	1097938.500000
-19.589040	8.375501	1294.512695	1096804.125000
-19.589040	8.375501	1293.436523	1093539.125000
-19.589040	8.375501	1292.360352	1091432.250000
-19.589040	8.375501	1291.284180	1086606.375000
-19.589040	8.375501	1290.208008	1081697.875000
-19.589040	8.375501	1289.130859	1082551.000000
-19.589040	8.375501	1288.053711	1078159.375000
-19.589040	8.375501	1286.976562	1073299.250000
-19.589040	8.375501	1285.899414	1066979.875000
-19.589040	8.375501	1284.821289	1063007.500000
-19.589040	8.375501	1283.743164	1060798.625000
-19.589040	8.375501	1282.665039	1055412.375000
-19.589040	8.375501	1281.586914	1047117.812500
-19.589040	8.375501	1280.507812	1042756.187500
-19.589040	8.375501	1279.429688	1039121.500000
-19.589040	8.375501	1278.349609	1036466.187500
-19.589040	8.375501	1277.270508	1029953.625000
-19.589040	8.375501	1276.190430	1026763.687500
-19.589040	8.375501	1275.111328	1024509.000000
-19.589040	8.375501	1274.031250	1024778.562500
-19.589040	8.375501	1272.950195	1021313.812500
-19.589040	8.375501	1271.870117	1019214.062500
-19.589040	8.375501	1270.789062	1017581.750000
-19.589040	8.375501	1269.708008	1017028.562500
-19.589040	8.375501	1268.625977	1015581.500000
-19.589040	8.375501	1267.544922	1013154.750000
-19.589040	8.375501	1266.462891	1011179.250000
-19.589040	8.375501	1265.380859	1007738.125000
-19.589040	8.375501	1264.298828	1007032.750000
-19.589040	8.375501	1263.215820	1005511.812500
-19.589040	8.375501	1262.132812	1004300.437500
-19.589040	8.375501	1261.049805	1003348.437500
-19.589040	8.375501	1259.966797	1001275.000000
-19.589040	8.375501	1258.882812	997694.875000
-19.589040	8.375501	1257.799805	994933.375000
-19.589040	8.375501	1256.715820	992236.625000
-19.589040	8.375501	1255.630859	988787.687500
-19.589040	8.375501	1254.546875	985585.187500
-19.589040	8.375501	1253.461914	983989.625000
-19.589040	8.375501	1252.376953	986589.125000
-19.589040	8.375501	1251.291016	986802.687500
-19.589040	8.375501	1250.206055	985622.375000
-19.589040	8.375501	1249.120117	984322.375000
