#Wave		#Intensity
2529.162109	5835.681641
2528.332031	5739.706055
2527.501953	5780.118164
2526.671875	5598.244141
2525.841797	5736.447266
2525.011719	5735.361328
2524.180664	5903.104492
2523.350586	5715.421387
2522.519531	5743.947266
2521.688477	5825.746094
2520.857422	5756.570312
2520.025391	5752.520508
2519.194336	5881.607422
2518.362305	5951.485352
2517.531250	5849.805176
2516.699219	5848.696777
2515.867188	5945.146973
2515.034180	6000.180176
2514.202148	5780.358887
2513.369141	5924.040527
2512.537109	5917.009766
2511.704102	6090.145508
2510.871094	6009.261719
2510.037109	6064.217773
2509.204102	5885.958496
2508.370117	6011.747559
2507.537109	6217.157715
2506.703125	6136.324707
2505.869141	5967.034180
2505.035156	6142.845215
2504.200195	6103.350098
2503.366211	6090.400879
2502.531250	6157.035156
2501.696289	6099.877930
2500.861328	6051.581055
2500.026367	6091.672363
2499.191406	6187.706055
2498.355469	6015.747070
2497.520508	6185.358398
2496.684570	6151.806641
2495.848633	6233.040039
2495.012695	6331.896484
2494.175781	6174.781250
2493.339844	6317.728516
2492.502930	6172.437012
2491.666992	6338.851074
2490.830078	6396.438477
2489.992188	6389.346191
2489.155273	6326.426270
2488.318359	6292.908691
2487.480469	6429.767090
2486.642578	6334.570312
2485.804688	6248.217285
2484.966797	6414.361816
2484.128906	6454.234863
2483.291016	6461.812500
2482.452148	6437.113281
2481.613281	6576.693848
2480.774414	6405.338867
2479.935547	6550.736816
2479.096680	6282.704102
2478.257812	6656.700684
2477.417969	6482.529297
2476.579102	6595.569824
2475.739258	6641.187988
2474.899414	6440.757324
2474.058594	6515.671387
2473.218750	6514.432617
2472.377930	6554.176270
2471.538086	6506.102539
2470.697266	6522.422363
2469.856445	6597.248047
2469.015625	6654.494629
2468.173828	6600.587891
2467.333008	6771.845215
2466.491211	6641.928223
2465.649414	6672.815918
2464.807617	6686.157715
2463.965820	6731.633301
2463.124023	6870.568359
2462.281250	6802.087402
2461.439453	6786.192871
2460.596680	6910.439453
2459.753906	6847.826660
2458.911133	6796.911133
2458.067383	6871.480957
2457.224609	6957.690918
2456.380859	6933.032715
2455.537109	6987.120117
2454.693359	7084.920410
2453.849609	6937.818848
2453.005859	6956.899414
2452.161133	7118.755371
2451.317383	7000.864258
2450.472656	6833.500000
2449.627930	6934.127930
2448.783203	6854.190918
2447.937500	7007.177246
2447.092773	7008.752930
2446.247070	6987.047363
2445.402344	7052.634766
2444.556641	7028.019043
2443.709961	7061.580566
2442.864258	7118.392090
2442.018555	7035.631348
2441.171875	7063.357910
2440.325195	6977.732422
2439.478516	7205.946777
2438.631836	7102.895508
2437.785156	7336.807617
2436.937500	7108.899414
2436.090820	7406.595215
2435.243164	7254.234375
2434.395508	7116.443359
2433.547852	7361.734375
2432.700195	7229.776855
2431.851562	7373.430176
2431.003906	7247.319824
2430.155273	7254.636230
2429.306641	7189.474609
2428.458008	7446.062988
2427.609375	7247.586914
2426.759766	7391.070312
2425.911133	7189.782715
2425.061523	7480.928711
2424.211914	7505.562012
2423.362305	7582.297852
2422.512695	7479.541016
2421.662109	7336.306641
2420.811523	7592.423828
2419.961914	7397.149902
2419.111328	7410.199707
2418.260742	7426.135254
2417.409180	7647.343262
2416.558594	7547.599609
2415.707031	7624.191895
2414.856445	7472.477051
2414.004883	7447.937988
2413.153320	7640.043457
2412.300781	7508.627441
2411.449219	7550.503418
2410.596680	7751.139160
2409.745117	7862.223145
2408.892578	7696.234375
2408.040039	7700.534180
2407.186523	7929.832520
2406.333984	7570.691895
2405.480469	7647.100098
2404.626953	7864.744141
2403.774414	7701.825684
2402.919922	7792.573242
2402.066406	7860.234863
2401.212891	7619.628418
2400.358398	7983.958984
2399.503906	7754.938965
2398.649414	8032.729980
2397.794922	7731.823242
2396.940430	7943.317383
2396.085938	7898.636230
2395.230469	7992.063477
2394.375000	7898.491211
2393.519531	7822.208984
2392.664062	8067.984863
2391.808594	7997.448242
2390.952148	8013.163086
2390.096680	7954.157227
2389.240234	7877.935547
2388.383789	8123.463867
2387.527344	8116.165039
2386.670898	8045.697754
2385.813477	7955.161133
2384.957031	7916.324219
2384.099609	8198.915039
2383.242188	8022.323242
2382.384766	8124.059082
2381.526367	8128.239746
2380.668945	8247.121094
2379.810547	8193.935547
2378.953125	8200.964844
2378.094727	8130.612305
2377.236328	8137.651367
2376.376953	8159.010742
2375.518555	8272.018555
2374.659180	8330.572266
2373.799805	8380.512695
2372.940430	8252.951172
2372.081055	8302.887695
2371.221680	8229.757812
2370.361328	8342.620117
2369.501953	8172.255371
2368.641602	8356.582031
2367.781250	8252.043945
2366.920898	8350.519531
2366.059570	8454.672852
2365.199219	8461.625000
2364.337891	8497.145508
2363.476562	8426.958008
2362.615234	8436.765625
2361.753906	8652.166016
2360.892578	8584.842773
2360.030273	8694.517578
2359.168945	8553.010742
2358.306641	8417.264648
2357.444336	8894.914062
2356.582031	8414.035156
2355.718750	8549.300781
2354.856445	8636.044922
2353.993164	8517.513672
2353.129883	8849.332031
2352.266602	8693.761719
2351.403320	8629.416992
2350.540039	8710.363281
2349.675781	8554.908203
2348.811523	8627.294922
2347.947266	8736.662109
2347.083008	8937.064453
2346.218750	8741.843750
2345.354492	8896.646484
2344.489258	8781.155273
2343.625000	8625.892578
2342.759766	8701.008789
2341.894531	8807.368164
2341.028320	8879.578125
2340.163086	9056.908203
2339.296875	8890.373047
2338.431641	8971.046875
2337.565430	8955.122070
2336.699219	8919.325195
2335.832031	8857.990234
2334.965820	8969.830078
2334.098633	8885.803711
2333.231445	9079.879883
2332.364258	8950.473633
2331.497070	9289.117188
2330.629883	9117.181641
2329.762695	9036.041016
2328.894531	9110.841797
2328.026367	9245.130859
2327.158203	9300.025391
2326.290039	9159.415039
2325.421875	9265.291016
2324.552734	9436.260742
2323.684570	9222.085938
2322.815430	9251.452148
2321.946289	9176.082031
2321.077148	9321.467773
2320.207031	9413.041016
2319.337891	9249.991211
2318.467773	9078.519531
2317.597656	9328.433594
2316.727539	9199.417969
2315.857422	9398.333008
2314.987305	9421.958008
2314.116211	9406.017578
2313.245117	9472.004883
2312.374023	9701.781250
2311.502930	9380.818359
2310.631836	9379.011719
2309.760742	9569.153320
2308.888672	9561.666016
2308.016602	9356.664062
2307.144531	9402.821289
2306.272461	9578.707031
2305.400391	9430.218750
2304.528320	9648.323242
2303.655273	9621.093750
2302.782227	9636.150391
2301.909180	9716.011719
2301.036133	9683.148438
2300.163086	9684.099609
2299.289062	9668.151367
2298.416016	9815.520508
2297.541992	9425.136719
2296.667969	9696.336914
2295.793945	9908.336914
2294.919922	9737.615234
2294.044922	9842.630859
2293.169922	9984.167969
2292.294922	9945.687500
2291.419922	9828.503906
2290.544922	9986.825195
2289.669922	10139.463867
2288.793945	9800.339844
2287.918945	9919.244141
2287.042969	9948.226562
2286.166992	9935.074219
2285.290039	9972.462891
2284.414062	9936.854492
2283.537109	10021.938477
2282.661133	9778.693359
2281.784180	10105.037109
2280.907227	9946.014648
2280.029297	10081.506836
2279.152344	9771.145508
2278.274414	9962.681641
2277.397461	9913.113281
2276.519531	10183.006836
2275.640625	10018.547852
2274.762695	10268.708984
2273.884766	10168.707031
2273.005859	10404.742188
2272.126953	10077.997070
2271.248047	10199.202148
2270.369141	10286.779297
2269.490234	10254.016602
2268.610352	10361.128906
2267.730469	10504.557617
2266.850586	10323.571289
2265.970703	10240.501953
2265.090820	10543.191406
2264.210938	10488.056641
2263.330078	10279.270508
2262.449219	10584.568359
2261.569336	10635.587891
2260.687500	10703.342773
2259.806641	10525.384766
2258.925781	10648.959961
2258.043945	10337.122070
2257.162109	10580.666016
2256.280273	10542.353516
2255.398438	10690.930664
2254.516602	10527.121094
2253.633789	10700.735352
2252.751953	10734.904297
2251.869141	10688.234375
2250.986328	10675.021484
2250.103516	10561.517578
2249.219727	10654.177734
2248.336914	10757.941406
2247.453125	10769.781250
2246.569336	10653.561523
2245.685547	10698.814453
2244.801758	10796.920898
2243.916992	10764.227539
2243.033203	11006.926758
2242.148438	10999.234375
2241.263672	10916.467773
2240.378906	10675.272461
2239.494141	10978.948242
2238.608398	10757.286133
2237.723633	10999.702148
2236.837891	10936.458008
2235.952148	11264.841797
2235.066406	11001.641602
2234.179688	10846.816406
2233.293945	11063.996094
2232.407227	11328.269531
2231.520508	11303.876953
2230.633789	11076.984375
2229.747070	11008.272461
2228.859375	11147.563477
2227.972656	11261.847656
2227.084961	11320.647461
2226.197266	11129.996094
2225.309570	11213.736328
2224.421875	11067.503906
2223.533203	11195.539062
2222.645508	11218.291992
2221.756836	11293.640625
2220.868164	11643.010742
2219.979492	11460.855469
2219.089844	11397.755859
2218.201172	11431.509766
2217.311523	11304.820312
2216.421875	11438.137695
2215.532227	11438.683594
2214.642578	11480.694336
2213.751953	11616.662109
2212.862305	11437.552734
2211.971680	11573.474609
2211.081055	11317.097656
2210.190430	11187.860352
2209.299805	11436.958984
2208.408203	11528.602539
2207.517578	11868.622070
2206.625977	11571.040039
2205.734375	11657.083008
2204.842773	11941.708008
2203.950195	11699.442383
2203.058594	11586.872070
2202.166016	11736.252930
2201.273438	11849.742188
2200.380859	11789.567383
2199.488281	11905.755859
2198.594727	11688.569336
2197.702148	12157.275391
2196.808594	11997.951172
2195.915039	11791.884766
2195.021484	11974.020508
2194.127930	11773.541016
2193.233398	11961.112305
2192.338867	12085.334961
2191.445312	12080.235352
2190.550781	12149.386719
2189.655273	12070.040039
2188.760742	11878.019531
2187.865234	12238.494141
2186.970703	12131.697266
2186.075195	12170.547852
2185.179688	12349.466797
2184.283203	12327.841797
2183.387695	11998.706055
2182.491211	12043.039062
2181.595703	12306.925781
2180.699219	12266.114258
2179.801758	12400.906250
2178.905273	12549.359375
2178.008789	12459.158203
2177.111328	12544.476562
2176.213867	12585.897461
2175.316406	12580.707031
2174.418945	12504.268555
2173.520508	12740.199219
2172.623047	12693.890625
2171.724609	12694.158203
2170.826172	12754.666016
2169.927734	12522.215820
2169.028320	12719.590820
2168.129883	12845.735352
2167.230469	12528.582031
2166.331055	12879.030273
2165.431641	12542.847656
2164.532227	12811.119141
2163.632812	13087.488281
2162.732422	12833.462891
2161.833008	13068.724609
2160.932617	12822.998047
2160.031250	12973.481445
2159.130859	12949.102539
2158.230469	13104.963867
2157.329102	13159.745117
2156.427734	13176.287109
2155.526367	13337.469727
2154.625000	13149.322266
2153.723633	13064.915039
2152.821289	13196.018555
2151.918945	13231.625000
2151.017578	13368.096680
2150.114258	13447.268555
2149.211914	13153.023438
2148.309570	13254.004883
2147.406250	13472.094727
2146.502930	13385.027344
2145.599609	13605.728516
2144.696289	13442.429688
2143.792969	13271.026367
2142.888672	13322.871094
2141.985352	13382.859375
2141.081055	13671.359375
2140.176758	13521.803711
2139.271484	13530.042969
2138.367188	13774.837891
2137.461914	13693.310547
2136.557617	13840.127930
2135.652344	13603.722656
2134.746094	13886.346680
2133.840820	13633.724609
2132.935547	13698.958984
2132.029297	13810.329102
2131.123047	13821.206055
2130.216797	13810.363281
2129.310547	13899.933594
2128.403320	13975.902344
2127.497070	13908.067383
2126.589844	14114.187500
2125.682617	14198.203125
2124.775391	14130.361328
2123.867188	14279.393555
2122.959961	14382.294922
2122.051758	14135.625977
2121.143555	14295.403320
2120.235352	14279.066406
2119.327148	14631.015625
2118.418945	14484.662109
2117.509766	14303.175781
2116.600586	14435.697266
2115.691406	14516.754883
2114.782227	14470.631836
2113.873047	14649.020508
2112.962891	14608.295898
2112.053711	14713.586914
2111.143555	14545.815430
2110.233398	14688.913086
2109.322266	14729.273438
2108.412109	14907.398438
2107.500977	14888.274414
2106.589844	14777.339844
2105.679688	15063.348633
2104.767578	14779.654297
2103.856445	14855.031250
2102.944336	15097.680664
2102.033203	15035.371094
2101.121094	15218.545898
2100.208984	15061.846680
2099.296875	15161.357422
2098.383789	15139.518555
2097.471680	15198.544922
2096.558594	15370.725586
2095.645508	15195.286133
2094.732422	15337.768555
2093.818359	15531.363281
2092.905273	15517.550781
2091.991211	15315.295898
2091.077148	15543.769531
2090.163086	15602.618164
2089.249023	15750.228516
2088.333984	15973.100586
2087.419922	15620.341797
2086.504883	15915.750977
2085.589844	15950.268555
2084.674805	15861.129883
2083.758789	15946.703125
2082.843750	15846.851562
2081.927734	15935.078125
2081.011719	15907.782227
2080.095703	16095.314453
2079.179688	16360.628906
2078.262695	16373.525391
2077.345703	16195.876953
2076.429688	16214.165039
2075.512695	16307.557617
2074.594727	16575.248047
2073.677734	16424.511719
2072.759766	16434.693359
2071.842773	16755.810547
2070.924805	16532.763672
2070.006836	16676.888672
2069.087891	16646.826172
2068.169922	16825.691406
2067.250977	16905.402344
2066.332031	16706.636719
2065.413086	17035.283203
2064.494141	16932.916016
2063.574219	17039.296875
2062.655273	16923.591797
2061.735352	16925.617188
2060.815430	17061.351562
2059.895508	17274.568359
2058.975586	17081.380859
2058.054688	17200.966797
2057.133789	17328.519531
2056.212891	17528.154297
2055.291992	17706.341797
2054.371094	17694.851562
2053.450195	18033.132812
2052.528320	17711.921875
2051.606445	17743.138672
2050.684570	17579.544922
2049.762695	17754.839844
2048.839844	18023.419922
2047.917969	18139.884766
2046.995117	17920.347656
2046.072266	17932.818359
2045.149414	17969.271484
2044.226562	18450.722656
2043.302734	18026.146484
2042.379883	18592.632812
2041.456055	18535.712891
2040.532227	18590.644531
2039.607422	18749.376953
2038.683594	18913.371094
2037.758789	18891.021484
2036.833984	18935.195312
2035.909180	19067.130859
2034.984375	19023.486328
2034.059570	18700.664062
2033.133789	19196.773438
2032.208984	19256.785156
2031.283203	19239.708984
2030.357422	19379.392578
2029.430664	19388.859375
2028.504883	19456.750000
2027.578125	19354.671875
2026.651367	19738.462891
2025.724609	19944.263672
2024.797852	19969.527344
2023.871094	20233.570312
2022.943359	20067.769531
2022.015625	19856.945312
2021.087891	20441.703125
2020.160156	20085.074219
2019.232422	20290.515625
2018.303711	20657.531250
2017.375000	20751.496094
2016.446289	20302.365234
2015.517578	21156.488281
2014.588867	21075.525391
2013.660156	21021.068359
2012.730469	21051.335938
2011.800781	21298.597656
2010.871094	21162.103516
2009.941406	21417.179688
2009.010742	21449.984375
2008.081055	21852.986328
2007.150391	21938.566406
2006.219727	21693.697266
2005.289062	21493.851562
2004.357422	21909.734375
2003.426758	22037.500000
2002.495117	22196.908203
2001.563477	21870.361328
2000.631836	22399.363281
1999.700195	22653.630859
1998.767578	22770.562500
1997.835938	22911.191406
1996.903320	22985.812500
1995.970703	23284.597656
1995.037109	23061.125000
1994.104492	23096.121094
1993.170898	23392.068359
1992.238281	23384.812500
1991.304688	23556.740234
1990.370117	23826.072266
1989.436523	23787.125000
1988.501953	23900.931641
1987.568359	24088.412109
1986.633789	24310.039062
1985.699219	24394.718750
1984.763672	24545.148438
1983.829102	24411.388672
1982.893555	24732.722656
1981.958008	25117.042969
1981.022461	25096.304688
1980.086914	25301.642578
1979.150391	25451.707031
1978.214844	25425.654297
1977.278320	25436.392578
1976.341797	25573.203125
1975.405273	25694.203125
1974.467773	26019.951172
1973.531250	25988.554688
1972.593750	26067.402344
1971.656250	26130.472656
1970.718750	26322.070312
1969.780273	26849.339844
1968.842773	26518.837891
1967.904297	26781.035156
1966.965820	26857.001953
1966.027344	27008.945312
1965.088867	27150.345703
1964.149414	27249.769531
1963.210938	27645.144531
1962.271484	27940.845703
1961.332031	27796.541016
1960.391602	27929.785156
1959.452148	27748.896484
1958.511719	28088.820312
1957.571289	28378.900391
1956.630859	28145.708984
1955.690430	28440.890625
1954.750000	29039.261719
1953.808594	28968.156250
1952.867188	28915.373047
1951.925781	29366.951172
1950.984375	28984.910156
1950.042969	29269.117188
1949.100586	29393.900391
1948.159180	29539.521484
1947.216797	29820.833984
1946.274414	29841.025391
1945.331055	30109.115234
1944.388672	30129.238281
1943.445312	30303.253906
1942.501953	30096.431641
1941.558594	30439.869141
1940.615234	30968.265625
1939.670898	30612.859375
1938.727539	31307.787109
1937.783203	31145.253906
1936.838867	30750.947266
1935.894531	31651.175781
1934.949219	31311.603516
1934.004883	31419.939453
1933.059570	31861.396484
1932.114258	32081.478516
1931.168945	31978.847656
1930.222656	32164.998047
1929.277344	32174.220703
1928.331055	32183.437500
1927.384766	32767.191406
1926.438477	32955.632812
1925.491211	32699.613281
1924.544922	32885.390625
1923.597656	32876.265625
1922.650391	33087.898438
1921.703125	33102.101562
1920.755859	33375.914062
1919.807617	33587.316406
1918.860352	33557.292969
1917.912109	33620.679688
1916.963867	33601.035156
1916.014648	33594.359375
1915.066406	33828.839844
1914.117188	34306.921875
1913.168945	34318.250000
1912.218750	34523.933594
1911.269531	34530.027344
1910.320312	34637.148438
1909.370117	34464.507812
1908.419922	35275.917969
1907.469727	34797.722656
1906.519531	35215.304688
1905.569336	35050.445312
1904.618164	34862.359375
1903.666992	35300.367188
1902.715820	35412.324219
1901.764648	35356.148438
1900.813477	35543.019531
1899.861328	35724.640625
1898.910156	35968.210938
1897.958008	35684.593750
1897.005859	35659.410156
1896.052734	36006.152344
1895.100586	35973.167969
1894.147461	36033.136719
1893.194336	36085.332031
1892.241211	36710.421875
1891.288086	36757.300781
1890.333984	36492.019531
1889.379883	36415.117188
1888.426758	36562.585938
1887.471680	36408.355469
1886.517578	36645.980469
1885.563477	36687.648438
1884.608398	36755.066406
1883.653320	37080.062500
1882.698242	37036.617188
1881.743164	37178.593750
1880.787109	37178.914062
1879.832031	37161.210938
1878.875977	36937.632812
1877.919922	37293.070312
1876.963867	37290.785156
1876.006836	37393.949219
1875.050781	37589.640625
1874.093750	37659.281250
1873.136719	37600.367188
1872.179688	37888.414062
1871.221680	37837.179688
1870.264648	37914.414062
1869.306641	37542.144531
1868.348633	37819.691406
1867.390625	37984.164062
1866.431641	38230.710938
1865.473633	38284.679688
1864.514648	37892.167969
1863.555664	38189.882812
1862.596680	38333.589844
1861.637695	38241.320312
1860.677734	38228.566406
1859.717773	38482.394531
1858.757812	38549.035156
1857.797852	38572.089844
1856.837891	38805.195312
1855.876953	38784.644531
1854.916992	38359.507812
1853.956055	38420.976562
1852.995117	38669.277344
1852.033203	38699.945312
1851.072266	38960.882812
1850.110352	38513.097656
1849.148438	38912.074219
1848.186523	38669.050781
1847.224609	38978.347656
1846.261719	39251.738281
1845.299805	39435.566406
1844.336914	39218.171875
1843.374023	39248.656250
1842.410156	39365.964844
1841.447266	39089.976562
1840.483398	38916.218750
1839.519531	39467.449219
1838.555664	39171.183594
1837.591797	39370.027344
1836.626953	39285.628906
1835.663086	39548.128906
1834.698242	39392.324219
1833.733398	39494.078125
1832.768555	39776.765625
1831.802734	39623.550781
1830.837891	39600.339844
1829.872070	39238.324219
1828.906250	39523.375000
1827.939453	39698.816406
1826.973633	39342.082031
1826.006836	40314.195312
1825.040039	39733.531250
1824.073242	39789.191406
1823.106445	40099.214844
1822.139648	39895.351562
1821.171875	39584.769531
1820.204102	39861.589844
1819.236328	40011.207031
1818.268555	39995.574219
1817.300781	40056.171875
1816.332031	39956.703125
1815.363281	40106.171875
1814.394531	39966.097656
1813.425781	40102.804688
1812.457031	40452.675781
1811.487305	39523.359375
1810.517578	39733.648438
1809.547852	39880.433594
1808.578125	39882.589844
1807.607422	39790.921875
1806.637695	40368.589844
1805.666992	40368.109375
1804.696289	40453.785156
1803.725586	40002.281250
1802.753906	39979.066406
1801.783203	40414.273438
1800.811523	40383.386719
1799.839844	40094.273438
1798.868164	40083.707031
1797.895508	40564.089844
1796.923828	40171.375000
1795.951172	40330.277344
1794.978516	40430.941406
1794.005859	41024.652344
1793.032227	40293.378906
1792.059570	40388.929688
1791.085938	40380.828125
1790.112305	40875.523438
1789.138672	40629.871094
1788.164062	40702.539062
1787.190430	40818.101562
1786.215820	41138.109375
1785.241211	40746.195312
1784.266602	40937.378906
1783.291016	40888.792969
1782.316406	41120.230469
1781.340820	40902.644531
1780.365234	40944.867188
1779.389648	41299.675781
1778.413086	41331.714844
1777.437500	41645.976562
1776.460938	41388.183594
1775.484375	41735.050781
1774.507812	41311.117188
1773.530273	41680.519531
1772.553711	41777.882812
1771.576172	41739.285156
1770.598633	41481.769531
1769.621094	42089.851562
1768.642578	41953.105469
1767.665039	41791.261719
1766.686523	41722.515625
1765.708008	41960.500000
1764.728516	41886.714844
1763.750000	41996.406250
1762.770508	42347.242188
1761.791992	42258.347656
1760.812500	42269.945312
1759.832031	42587.867188
1758.852539	42315.707031
1757.872070	42598.347656
1756.891602	43347.625000
1755.911133	42839.632812
1754.930664	42893.726562
1753.950195	43002.972656
1752.968750	43059.511719
1751.987305	42887.902344
1751.005859	43190.066406
1750.024414	43361.796875
1749.041992	43671.253906
1748.060547	43148.968750
1747.078125	43618.617188
1746.095703	43564.769531
1745.113281	43453.363281
1744.129883	43732.445312
1743.147461	43448.378906
1742.164062	44042.578125
1741.180664	43488.417969
1740.196289	44072.359375
1739.212891	44196.003906
1738.228516	44599.574219
1737.244141	44613.085938
1736.259766	44524.136719
1735.275391	44657.570312
1734.290039	44248.921875
1733.305664	44799.406250
1732.320312	44568.164062
1731.334961	44893.691406
1730.348633	44809.769531
1729.363281	44840.664062
1728.376953	45545.140625
1727.390625	45156.824219
1726.404297	45940.750000
1725.417969	45445.296875
1724.430664	45468.539062
1723.444336	46022.628906
1722.457031	46165.347656
1721.468750	46243.234375
1720.481445	46311.121094
1719.494141	46508.472656
1718.505859	45889.097656
1717.517578	46365.250000
1716.529297	46878.539062
1715.540039	46670.019531
1714.551758	46891.964844
1713.562500	46797.937500
1712.573242	46925.265625
1711.583984	47169.394531
1710.593750	46990.839844
1709.604492	47202.542969
1708.614258	47774.449219
1707.624023	47638.109375
1706.633789	48080.531250
1705.642578	47815.050781
1704.652344	48220.015625
1703.661133	47845.386719
1702.669922	48466.089844
1701.678711	48669.687500
1700.686523	48724.355469
1699.695312	48602.902344
1698.703125	49121.269531
1697.710938	49059.281250
1696.717773	49029.539062
1695.725586	49572.281250
1694.732422	49577.128906
1693.739258	49195.523438
1692.746094	49497.648438
1691.752930	49651.078125
1690.759766	49670.750000
1689.765625	50143.378906
1688.771484	50217.382812
1687.777344	50533.828125
1686.783203	50446.925781
1685.788086	50797.816406
1684.792969	50832.054688
1683.797852	51256.886719
1682.802734	50868.343750
1681.807617	51021.156250
1680.811523	51052.835938
1679.816406	51531.613281
1678.820312	51627.386719
1677.824219	51703.363281
1676.827148	52119.992188
1675.831055	51983.566406
1674.833984	52345.671875
1673.836914	52912.410156
1672.839844	52243.082031
1671.841797	52809.605469
1670.844727	52912.339844
1669.846680	53172.800781
1668.848633	53544.070312
1667.849609	53269.554688
1666.851562	53157.753906
1665.852539	53541.105469
1664.853516	53527.796875
1663.854492	53797.652344
1662.855469	54210.175781
1661.856445	53711.863281
1660.856445	54178.367188
1659.856445	53751.605469
1658.856445	54363.031250
1657.856445	54408.578125
1656.855469	54309.035156
1655.854492	54543.855469
1654.854492	54903.917969
1653.852539	54986.164062
1652.851562	54763.734375
1651.849609	54666.664062
1650.848633	55483.171875
1649.846680	55194.476562
1648.844727	55215.195312
1647.841797	54875.125000
1646.839844	55757.167969
1645.836914	55453.917969
1644.833984	55815.492188
1643.831055	55696.269531
1642.827148	55881.109375
1641.823242	56038.910156
1640.820312	55873.140625
1639.816406	55827.496094
1638.811523	56556.003906
1637.807617	56338.785156
1636.802734	56439.992188
1635.797852	56342.843750
1634.792969	56752.429688
1633.788086	57235.261719
1632.782227	57040.128906
1631.777344	57586.308594
1630.771484	57586.843750
1629.764648	57780.554688
1628.758789	57602.570312
1627.752930	57881.746094
1626.746094	57681.812500
1625.739258	57721.402344
1624.732422	58396.113281
1623.724609	57854.257812
1622.717773	58699.589844
1621.709961	58360.519531
1620.702148	58844.152344
1619.694336	59508.171875
1618.685547	59444.839844
1617.676758	59720.601562
1616.668945	59657.242188
1615.659180	59440.289062
1614.650391	60120.562500
1613.641602	60600.687500
1612.631836	60271.566406
1611.622070	60139.925781
1610.612305	60400.515625
1609.602539	60359.003906
1608.591797	60500.125000
1607.581055	60779.945312
1606.570312	60750.542969
1605.559570	61293.000000
1604.548828	61068.863281
1603.537109	60920.218750
1602.525391	60988.074219
1601.513672	61508.144531
1600.501953	61031.316406
1599.490234	61354.292969
1598.477539	61018.617188
1597.464844	61176.257812
1596.452148	61649.593750
1595.439453	62011.023438
1594.425781	61320.988281
1593.412109	61349.765625
1592.398438	61812.960938
1591.384766	62445.816406
1590.371094	62180.792969
1589.356445	62427.652344
1588.342773	62599.234375
1587.328125	62482.222656
1586.312500	62820.976562
1585.297852	62694.265625
1584.282227	63447.167969
1583.267578	63456.039062
1582.251953	63142.769531
1581.235352	62941.015625
1580.219727	63402.710938
1579.203125	63481.765625
1578.186523	63802.792969
1577.169922	63620.410156
1576.153320	63626.789062
1575.135742	64044.320312
1574.119141	64258.558594
1573.101562	64518.640625
1572.083008	64529.648438
1571.065430	65033.640625
1570.046875	65319.972656
1569.029297	65212.433594
1568.010742	65759.437500
1566.991211	65301.722656
1565.972656	65805.023438
1564.953125	65962.960938
1563.933594	65804.703125
1562.914062	66073.554688
1561.894531	66595.570312
1560.875000	66499.976562
1559.854492	66715.460938
1558.833984	67335.851562
1557.813477	67413.687500
1556.791992	68467.429688
1555.771484	68429.351562
1554.750000	68116.687500
1553.728516	68936.023438
1552.707031	69015.843750
1551.684570	69293.023438
1550.663086	68672.351562
1549.640625	69206.953125
1548.618164	68576.929688
1547.594727	69279.687500
1546.572266	69073.140625
1545.548828	69061.429688
1544.525391	69842.976562
1543.501953	69876.757812
1542.478516	70357.460938
1541.454102	70701.023438
1540.429688	71476.773438
1539.405273	71920.812500
1538.380859	72187.007812
1537.356445	73031.578125
1536.331055	73590.210938
1535.305664	74088.625000
1534.280273	74769.148438
1533.254883	74797.023438
1532.228516	75695.328125
1531.203125	76423.039062
1530.176758	77128.882812
1529.150391	76789.570312
1528.123047	76558.218750
1527.096680	77565.414062
1526.069336	77971.046875
1525.041992	77330.125000
1524.014648	77527.351562
1522.986328	77320.000000
1521.958008	76988.289062
1520.930664	75723.617188
1519.901367	75636.343750
1518.873047	74374.851562
1517.844727	75017.156250
1516.815430	73926.031250
1515.786133	73973.031250
1514.756836	73429.773438
1513.726562	73653.632812
1512.697266	72284.195312
1511.666992	73535.085938
1510.636719	73204.843750
1509.606445	73139.710938
1508.575195	72618.742188
1507.544922	72611.015625
1506.513672	73101.890625
1505.481445	72929.476562
1504.450195	72876.367188
1503.418945	72842.351562
1502.386719	72748.750000
1501.354492	72795.789062
1500.322266	73090.609375
1499.289062	73787.914062
1498.256836	73439.328125
1497.223633	73259.953125
1496.190430	74180.562500
1495.156250	73915.414062
1494.123047	74385.726562
1493.088867	74527.492188
1492.054688	74783.382812
1491.020508	74991.593750
1489.986328	75378.054688
1488.951172	75212.804688
1487.916016	74912.140625
1486.880859	75657.203125
1485.845703	75853.117188
1484.810547	75953.937500
1483.774414	75914.585938
1482.738281	76153.054688
1481.702148	76602.710938
1480.666016	76287.914062
1479.628906	76191.554688
1478.591797	76546.007812
1477.554688	77061.609375
1476.517578	76718.507812
1475.480469	77167.460938
1474.442383	77106.554688
1473.404297	77493.617188
1472.366211	77385.273438
1471.328125	77646.546875
1470.289062	77995.343750
1469.250000	78514.500000
1468.210938	78744.585938
1467.171875	78565.054688
1466.132812	78532.335938
1465.092773	79155.039062
1464.052734	79510.171875
1463.012695	79888.796875
1461.972656	80359.492188
1460.932617	80257.843750
1459.891602	80470.609375
1458.850586	81108.664062
1457.809570	80832.070312
1456.768555	81455.609375
1455.726562	81833.257812
1454.684570	82116.296875
1453.642578	82521.976562
1452.600586	82429.460938
1451.557617	83545.203125
1450.515625	83435.984375
1449.472656	83999.085938
1448.429688	84484.117188
1447.385742	83844.234375
1446.342773	84435.171875
1445.298828	85492.539062
