#Acq. time (s)=	10
#Accumulations=	5
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	High Sensitivity
#Detector ADC=	45 kHz 
#Detector temperature (°C)=	-49.97
#Instrument=	OSD
#Detector=	Syncerity
#Grating=	685
#Laser (nm)=	785 
#Spectro (cm-¹)=	2019.74
#Laser power=	50
#E-Cal_Neon=	0
#Full time(s)=	51
#AC=	Not calibrated
#Project=	A
#Sample=	B
#Site=	C
#Title=	CC-124-TAP-1_8
#Remark=	
#Date=	08.10.2024 13:55
#Acquired=	08.10.2024 13:55:30
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
803.791	400
801.833	436
799.873	482.5
797.913	531
795.953	577
793.992	566
792.031	568.5
790.069	537
788.107	499.5
786.145	482.5
784.181	438
782.218	399.5
780.254	379
778.289	361.5
776.324	358
774.358	357
772.392	353.5
770.426	365.5
768.458	374.5
766.491	374.5
764.523	370.5
762.555	390
760.585	388.5
758.616	394
756.647	409.5
754.676	383
752.705	387.5
750.734	382.5
748.762	374
746.79	345
744.817	343.5
742.844	350.5
740.87	336.5
738.895	324
736.921	322
734.945	304
732.969	289
730.993	268.5
729.017	254
727.039	251
725.062	257
723.083	242
721.105	232
719.125	241
717.145	236
715.166	233
713.185	242.5
711.204	242.5
709.222	240.5
707.24	234.5
705.258	239.5
703.274	259
701.291	252
699.307	235.5
697.323	255
695.337	237.5
693.352	231.5
691.366	233
689.38	237.5
687.392	233.5
685.405	241
683.417	224
681.429	237.5
679.439	235.5
677.45	247.5
675.46	245.5
673.469	231
671.479	231
669.487	243
667.495	240
665.503	252
663.51	247
661.517	248
659.523	240
657.528	247
655.534	259
653.538	252
651.543	261.5
649.546	251.5
647.549	256
645.552	262
643.555	262
641.556	270.5
639.557	277.5
637.558	289.5
635.558	294
633.558	297.5
631.558	321
629.556	326.5
627.554	371.5
625.552	420
623.55	535
621.546	690
619.543	778.5
617.538	677.5
615.534	559
613.529	416
611.523	366
609.516	337.5
607.51	326
605.503	293
603.495	302.5
601.488	303
599.479	292
597.47	303.5
595.46	302.5
593.45	306.5
591.439	286.5
589.428	290
587.417	295.5
585.405	305
583.392	303.5
581.379	305
579.365	289
577.351	303
575.337	305
573.322	321
571.306	324
569.29	321
567.274	309.5
565.256	320
563.238	329
561.22	324
559.202	323.5
557.183	330.5
555.164	340
553.144	345.5
551.123	327
549.102	331
547.08	324.5
545.058	355.5
543.036	358
541.013	363
538.989	346.5
536.966	366
534.941	341.5
532.916	346.5
530.891	347.5
528.864	336.5
526.838	320.5
524.811	327
522.784	327
520.755	328
518.727	320
516.698	332
514.668	320.5
512.638	332
510.608	312.5
508.577	327.5
506.545	327
504.514	331.5
502.48	319.5
500.448	323
498.414	325
496.38	325
494.346	327
492.31	326
490.275	329
488.239	306.5
486.202	332
484.166	307.5
482.128	327
480.09	324.5
478.052	328.5
476.013	324
473.973	320
471.933	321.5
469.893	333
467.851	335
465.811	328.5
463.768	347
461.725	332.5
459.683	334
457.639	328
455.595	344.5
453.55	348.5
451.506	356
449.46	359.5
447.414	347
445.367	363.5
443.32	355
441.273	365.5
439.224	366
437.176	389
435.127	380
433.077	365
431.028	390.5
428.977	402.5
426.926	378
424.874	403.5
422.822	407
420.769	400.5
418.716	420.5
416.663	411
414.608	434
412.554	452.5
410.499	456
408.443	471
406.387	467.5
404.33	479
402.273	476
400.215	465
398.157	471
396.098	451
394.039	452.5
391.979	451
389.919	443
387.859	440
385.798	422.5
383.735	422
381.673	415
379.611	418.5
377.548	405
375.484	407
373.419	393
371.354	385
369.29	388.5
367.224	388.5
365.157	384
363.09	375
361.023	372
358.955	398
356.887	385.5
354.818	385
352.749	386.5
350.679	405
348.609	391
346.538	394.5
344.467	390
342.395	384
340.322	404
338.25	402.5
336.176	402
334.102	401
332.027	403
329.953	407.5
327.877	395
325.801	410
323.725	405
321.647	409.5
319.57	397
317.492	398
315.414	409.5
313.335	397.5
311.255	403.5
309.174	403
307.095	403
305.014	402
302.932	405.5
300.85	402.5
298.767	408.5
296.684	402
294.6	405
292.516	416
290.432	419
288.347	428
286.261	427
284.174	444.5
282.087	438
280.001	458
277.913	446.5
275.824	449.5
273.736	444.5
271.646	461.5
269.557	466
267.466	474.5
265.375	460
263.283	486
261.192	486
259.099	487.5
257.007	497.5
254.913	497
252.819	520
250.725	526.5
248.63	551
246.535	557.5
244.439	596
242.342	628.5
240.245	677.5
238.148	713
236.049	770.5
233.951	798.5
231.851	868
229.753	879
227.652	936
225.552	967
223.451	1008.5
221.349	992
219.246	1011
217.143	1024
215.04	1019
212.937	996.5
210.832	1009.5
208.727	972
206.623	961.5
204.516	940
202.41	945
200.303	927
198.196	934.5
196.088	918
193.98	930.5
191.871	909.5
189.762	913
187.651	918
185.541	911
183.43	959.5
181.319	937
179.206	969.5
177.094	992.5
174.981	996
172.867	985
170.753	1048
168.638	1049
166.523	1081
164.408	1098
162.291	1074.5
160.174	1099
158.057	1119
155.939	1133
153.821	1158
151.702	1163.5
149.583	1180.5
147.463	1230
145.343	1214.5
143.222	1228.5
141.101	1303.5
138.978	1305
136.856	1339.5
134.734	1380.5
132.61	1429
130.486	1461
128.361	1453
126.236	1509
124.111	1550
121.984	1539.5
119.858	1548
117.73	1493.5
115.603	1478
113.475	1439.5
111.346	1328
109.217	1221.5
107.087	1105
104.956	1002
102.826	932.5
100.694	875
98.563	828.5
96.4298	741
94.2969	705
92.1642	704.5
90.0299	680.5
87.8957	620.5
