ENLIGHTEN Version,4.1.6
Measurement ID,20241210-124744-463819-WP-02071
Serial Number,WP-02071
Model,WP-785X-F13-R-ILC
Detector,S16011-1106
Label,enlighten-acetonitrile_ctrl_20241210-124744-463819-WP-02071
Declared Match,
Declared Score,0
Scan Averaging,2
Boxcar,0
Technique,Raman
Baseline Correction Algo,
ROI Pixel Start,10
ROI Pixel End,2047
ROI Vertical Pixel Start,0
ROI Vertical Pixel End,63
CCD C4,1.0143461591505254e-12
Slit Width,25
Cropped,True
Interpolated,False
Wavenumber Correction,0
Raman Intensity Corrected,False
Deconvolved,False
Region,
High Gain Mode,False
Laser Power mW,100.0
Electrical Dark Correction,False
Battery %,
Device ID,<DeviceID USB USB:0x24aa:0x1000:0:1>
FW Version,10.0.0.10
FPGA Version,035-001
Prefix,enlighten
Suffix,
Preset,
Session Count,7237
Plugin Name,
Integration Time,3000
Timestamp,2024-12-10 12:47:44.463819
Note,
Temperature,10.010850297268917
CCD C0,799.8416748046875
CCD C1,0.15680807828903198
CCD C2,1.0990047485393006e-05
CCD C3,-9.785007470952678e-09
CCD Offset,0
CCD Gain,1.9
CCD Offset Odd,0
CCD Gain Odd,1.9
Laser Wavelength,785.041
Laser Enable,True
Laser Power %,35.88870037949164
Laser Temperature,-95.6635622537485
Pixel Count,2048

Pixel,Wavelength,Wavenumber,Processed
845,934.81,2040.77,58.50
846,934.96,2042.56,71.00
847,935.12,2044.36,53.50
848,935.28,2046.15,45.00
849,935.43,2047.94,93.50
850,935.59,2049.74,83.00
851,935.75,2051.53,60.50
852,935.90,2053.32,89.00
853,936.06,2055.11,74.00
854,936.22,2056.89,110.00
855,936.37,2058.68,80.00
856,936.53,2060.47,94.50
857,936.69,2062.25,113.00
858,936.84,2064.04,134.00
859,937.00,2065.82,110.50
860,937.16,2067.61,124.50
861,937.31,2069.39,128.00
862,937.47,2071.17,132.00
863,937.63,2072.95,129.50
864,937.78,2074.73,163.00
865,937.94,2076.51,164.00
866,938.10,2078.29,118.50
867,938.25,2080.06,115.00
868,938.41,2081.84,112.50
869,938.56,2083.62,110.00
870,938.72,2085.39,136.00
871,938.88,2087.17,140.50
872,939.03,2088.94,143.50
873,939.19,2090.71,101.00
874,939.35,2092.48,121.00
875,939.50,2094.26,109.00
876,939.66,2096.03,135.50
877,939.81,2097.80,103.50
878,939.97,2099.56,116.50
879,940.13,2101.33,114.50
880,940.28,2103.10,96.00
881,940.44,2104.86,128.00
882,940.60,2106.63,126.00
883,940.75,2108.39,111.00
884,940.91,2110.16,137.50
885,941.06,2111.92,123.00
886,941.22,2113.68,150.50
887,941.38,2115.44,112.00
888,941.53,2117.20,111.50
889,941.69,2118.96,145.50
890,941.84,2120.72,121.00
891,942.00,2122.48,129.50
892,942.16,2124.24,133.50
893,942.31,2125.99,145.50
894,942.47,2127.75,188.00
895,942.62,2129.50,163.00
896,942.78,2131.26,150.50
897,942.94,2133.01,185.50
898,943.09,2134.76,188.00
899,943.25,2136.52,161.00
900,943.40,2138.27,159.00
901,943.56,2140.02,189.00
902,943.71,2141.76,201.50
903,943.87,2143.51,172.50
904,944.03,2145.26,229.50
905,944.18,2147.01,183.00
906,944.34,2148.75,220.00
907,944.49,2150.50,225.00
908,944.65,2152.24,236.50
909,944.80,2153.98,229.50
910,944.96,2155.73,253.00
911,945.12,2157.47,291.00
912,945.27,2159.21,281.00
913,945.43,2160.95,291.50
914,945.58,2162.69,328.50
915,945.74,2164.43,342.00
916,945.89,2166.16,344.00
917,946.05,2167.90,320.50
918,946.20,2169.64,373.50
919,946.36,2171.37,338.50
920,946.51,2173.11,421.50
921,946.67,2174.84,404.00
922,946.82,2176.57,425.50
923,946.98,2178.31,453.00
924,947.14,2180.04,495.50
925,947.29,2181.77,520.50
926,947.45,2183.50,530.50
927,947.60,2185.23,582.50
928,947.76,2186.95,648.00
929,947.91,2188.68,693.50
930,948.07,2190.41,773.50
931,948.22,2192.13,817.50
932,948.38,2193.86,915.50
933,948.53,2195.58,1039.50
934,948.69,2197.30,1217.00
935,948.84,2199.03,1463.00
936,949.00,2200.75,1765.50
937,949.15,2202.47,2136.00
938,949.31,2204.19,2423.50
939,949.46,2205.91,2457.00
940,949.62,2207.62,2098.00
941,949.77,2209.34,1708.00
942,949.93,2211.06,1539.50
943,950.08,2212.77,1436.00
944,950.24,2214.49,1496.50
945,950.39,2216.20,1576.00
946,950.55,2217.92,1713.00
947,950.70,2219.63,1869.50
948,950.86,2221.34,2072.00
949,951.01,2223.05,2341.50
950,951.16,2224.76,2703.50
951,951.32,2226.47,3059.00
952,951.47,2228.18,3460.00
953,951.63,2229.89,3905.50
954,951.78,2231.59,4352.50
955,951.94,2233.30,4862.00
956,952.09,2235.00,5869.00
957,952.25,2236.71,7272.50
958,952.40,2238.41,9210.50
959,952.56,2240.12,12295.50
960,952.71,2241.82,16641.50
961,952.86,2243.52,23304.00
962,953.02,2245.22,32832.00
963,953.17,2246.92,51201.50
964,953.33,2248.62,63857.00
965,953.48,2250.32,64011.00
966,953.64,2252.01,64055.00
967,953.79,2253.71,64051.00
968,953.95,2255.40,64022.00
969,954.10,2257.10,63876.00
970,954.25,2258.79,45130.00
971,954.41,2260.49,28649.00
972,954.56,2262.18,19406.00
973,954.72,2263.87,14063.00
974,954.87,2265.56,10970.00
975,955.02,2267.25,8970.50
976,955.18,2268.94,7626.50
977,955.33,2270.63,6754.50
978,955.49,2272.32,6121.00
979,955.64,2274.00,5618.00
980,955.79,2275.69,5227.00
981,955.95,2277.37,4970.00
982,956.10,2279.06,4886.00
983,956.26,2280.74,4909.00
984,956.41,2282.42,5137.00
985,956.56,2284.11,5581.50
986,956.72,2285.79,6234.00
987,956.87,2287.47,7128.00
988,957.03,2289.15,8338.00
989,957.18,2290.82,9582.50
990,957.33,2292.50,10629.00
991,957.49,2294.18,10927.50
992,957.64,2295.86,10031.50
993,957.79,2297.53,8665.00
994,957.95,2299.21,6951.00
995,958.10,2300.88,5508.50
996,958.25,2302.55,4332.50
997,958.41,2304.22,3438.00
998,958.56,2305.90,2841.50
999,958.72,2307.57,2416.00
1000,958.87,2309.24,2049.50
1001,959.02,2310.91,1855.00
1002,959.18,2312.57,1631.00
1003,959.33,2314.24,1490.50
1004,959.48,2315.91,1385.50
1005,959.64,2317.57,1279.50
1006,959.79,2319.24,1124.50
1007,959.94,2320.90,1080.50
1008,960.10,2322.57,1048.50
1009,960.25,2324.23,992.50
1010,960.40,2325.89,969.00
1011,960.56,2327.55,917.00
1012,960.71,2329.21,921.50
1013,960.86,2330.87,850.00
1014,961.02,2332.53,794.00
1015,961.17,2334.19,775.00
1016,961.32,2335.84,742.00
1017,961.47,2337.50,729.00
1018,961.63,2339.16,724.50
1019,961.78,2340.81,649.00
1020,961.93,2342.46,644.50
1021,962.09,2344.12,603.50
1022,962.24,2345.77,606.00
1023,962.39,2347.42,592.50
1024,962.55,2349.07,548.50
1025,962.70,2350.72,512.00
1026,962.85,2352.37,539.00
1027,963.00,2354.02,505.50
1028,963.16,2355.67,460.50
1029,963.31,2357.31,426.50
1030,963.46,2358.96,439.50
1031,963.62,2360.60,423.50
1032,963.77,2362.25,406.50
1033,963.92,2363.89,451.00
1034,964.07,2365.53,396.50
1035,964.23,2367.18,374.00
1036,964.38,2368.82,385.50
1037,964.53,2370.46,400.00
1038,964.68,2372.10,376.00
1039,964.84,2373.74,338.00
1040,964.99,2375.37,372.00
1041,965.14,2377.01,347.00
1042,965.29,2378.65,345.50
1043,965.45,2380.28,351.00
1044,965.60,2381.92,362.50
1045,965.75,2383.55,379.50
1046,965.90,2385.18,351.00
1047,966.06,2386.82,375.50
1048,966.21,2388.45,364.00
1049,966.36,2390.08,374.50
1050,966.51,2391.71,386.00
1051,966.66,2393.34,354.00
1052,966.82,2394.97,377.00
1053,966.97,2396.59,375.50
1054,967.12,2398.22,394.50
1055,967.27,2399.85,410.00
1056,967.43,2401.47,406.50
1057,967.58,2403.10,441.00
1058,967.73,2404.72,462.00
1059,967.88,2406.34,458.00
1060,968.03,2407.96,485.50
1061,968.19,2409.58,473.00
1062,968.34,2411.20,462.00
1063,968.49,2412.82,481.00
1064,968.64,2414.44,470.00
1065,968.79,2416.06,441.00
1066,968.94,2417.68,429.50
1067,969.10,2419.30,462.50
1068,969.25,2420.91,429.50
1069,969.40,2422.53,423.50
1070,969.55,2424.14,395.00
1071,969.70,2425.75,388.00
1072,969.85,2427.37,387.50
1073,970.01,2428.98,398.50
1074,970.16,2430.59,379.00
1075,970.31,2432.20,369.00
1076,970.46,2433.81,328.00
1077,970.61,2435.42,333.50
1078,970.76,2437.02,337.50
1079,970.92,2438.63,327.50
1080,971.07,2440.24,336.50
1081,971.22,2441.84,325.50
1082,971.37,2443.45,332.50
1083,971.52,2445.05,334.00
1084,971.67,2446.65,309.50
1085,971.82,2448.26,327.00
1086,971.97,2449.86,301.50
1087,972.13,2451.46,299.00
1088,972.28,2453.06,302.00
1089,972.43,2454.66,259.00
1090,972.58,2456.25,285.50
1091,972.73,2457.85,272.50
1092,972.88,2459.45,265.50
1093,973.03,2461.04,286.50
1094,973.18,2462.64,244.00
1095,973.34,2464.23,287.00
1096,973.49,2465.83,243.50
1097,973.64,2467.42,248.00
1098,973.79,2469.01,297.00
1099,973.94,2470.60,274.00
1100,974.09,2472.19,268.50
1101,974.24,2473.78,278.50
1102,974.39,2475.37,282.00
1103,974.54,2476.96,282.00
1104,974.69,2478.55,290.00
1105,974.84,2480.13,285.00
1106,974.99,2481.72,278.50
1107,975.15,2483.30,280.50
1108,975.30,2484.89,271.50
1109,975.45,2486.47,267.50
1110,975.60,2488.05,248.50
1111,975.75,2489.64,241.00
1112,975.90,2491.22,270.00
1113,976.05,2492.80,233.50
1114,976.20,2494.38,213.50
1115,976.35,2495.96,219.50
1116,976.50,2497.53,227.50
1117,976.65,2499.11,221.50
1118,976.80,2500.69,210.50
1119,976.95,2502.26,209.50
1120,977.10,2503.84,199.00
1121,977.25,2505.41,184.00
1122,977.40,2506.98,174.50
1123,977.55,2508.56,164.00
1124,977.70,2510.13,188.50
1125,977.85,2511.70,146.00
1126,978.00,2513.27,161.00
1127,978.15,2514.84,163.50
1128,978.30,2516.41,140.50
1129,978.45,2517.97,138.50
1130,978.60,2519.54,129.00
1131,978.75,2521.11,153.00
1132,978.90,2522.67,114.00
1133,979.05,2524.24,153.50
1134,979.20,2525.80,149.00
1135,979.35,2527.36,125.00
1136,979.50,2528.93,119.50
1137,979.65,2530.49,112.50
1138,979.80,2532.05,136.50
1139,979.95,2533.61,108.00
1140,980.10,2535.17,134.00
1141,980.25,2536.72,117.00
1142,980.40,2538.28,117.00
1143,980.55,2539.84,89.50
1144,980.70,2541.40,120.00
1145,980.85,2542.95,120.50
1146,981.00,2544.50,62.00
1147,981.15,2546.06,86.00
1148,981.30,2547.61,104.00
1149,981.45,2549.16,98.50
1150,981.60,2550.71,117.00
1151,981.75,2552.27,96.00
1152,981.90,2553.81,77.00
1153,982.05,2555.36,98.50
1154,982.20,2556.91,119.50
1155,982.34,2558.46,118.00
1156,982.49,2560.01,82.00
1157,982.64,2561.55,91.50
1158,982.79,2563.10,75.00
1159,982.94,2564.64,68.00
1160,983.09,2566.18,78.50
1161,983.24,2567.73,85.00
1162,983.39,2569.27,96.50
1163,983.54,2570.81,60.50
1164,983.69,2572.35,72.00
1165,983.84,2573.89,74.00
1166,983.98,2575.43,88.50
1167,984.13,2576.97,78.50
1168,984.28,2578.50,67.50
1169,984.43,2580.04,73.50
1170,984.58,2581.58,96.00
1171,984.73,2583.11,79.50
1172,984.88,2584.65,66.00
1173,985.03,2586.18,74.50
1174,985.18,2587.71,76.50
1175,985.32,2589.24,58.50
1176,985.47,2590.78,56.00
1177,985.62,2592.31,70.50
1178,985.77,2593.84,77.50
1179,985.92,2595.36,93.50
1180,986.07,2596.89,95.00
1181,986.22,2598.42,55.00
1182,986.36,2599.95,63.00
1183,986.51,2601.47,54.50
1184,986.66,2603.00,79.00
1185,986.81,2604.52,102.50
1186,986.96,2606.04,56.50
1187,987.11,2607.57,68.50
1188,987.25,2609.09,48.50
1189,987.40,2610.61,65.00
1190,987.55,2612.13,95.50
1191,987.70,2613.65,76.50
1192,987.85,2615.17,87.00
1193,988.00,2616.69,75.50
1194,988.14,2618.20,61.50
1195,988.29,2619.72,81.00
1196,988.44,2621.24,94.00
1197,988.59,2622.75,81.50
1198,988.74,2624.26,93.50
1199,988.88,2625.78,82.00
1200,989.03,2627.29,75.50
1201,989.18,2628.80,91.00
1202,989.33,2630.31,124.00
1203,989.48,2631.82,78.50
1204,989.62,2633.33,78.00
1205,989.77,2634.84,99.00
1206,989.92,2636.35,66.50
1207,990.07,2637.86,98.00
1208,990.21,2639.36,61.00
1209,990.36,2640.87,84.50
1210,990.51,2642.37,62.50
1211,990.66,2643.88,68.50
1212,990.80,2645.38,59.00
1213,990.95,2646.88,93.00
1214,991.10,2648.39,76.50
1215,991.25,2649.89,67.50
1216,991.39,2651.39,49.50
1217,991.54,2652.89,98.50
1218,991.69,2654.39,57.50
1219,991.84,2655.88,65.00
1220,991.98,2657.38,53.00
1221,992.13,2658.88,55.00
1222,992.28,2660.37,70.50
1223,992.43,2661.87,94.00
1224,992.57,2663.36,68.00
1225,992.72,2664.86,67.00
1226,992.87,2666.35,96.00
1227,993.01,2667.84,71.50
1228,993.16,2669.33,75.50
1229,993.31,2670.82,70.50
1230,993.46,2672.31,73.50
1231,993.60,2673.80,40.00
1232,993.75,2675.29,100.00
1233,993.90,2676.78,82.50
1234,994.04,2678.26,67.50
1235,994.19,2679.75,65.50
1236,994.34,2681.23,80.50
1237,994.48,2682.72,60.50
1238,994.63,2684.20,91.00
1239,994.78,2685.69,82.00
1240,994.92,2687.17,84.00
1241,995.07,2688.65,108.00
1242,995.22,2690.13,109.50
1243,995.36,2691.61,86.00
1244,995.51,2693.09,105.00
1245,995.66,2694.57,121.50
1246,995.80,2696.04,129.00
1247,995.95,2697.52,125.00
1248,996.10,2699.00,126.00
1249,996.24,2700.47,159.50
1250,996.39,2701.95,171.00
1251,996.54,2703.42,175.00
1252,996.68,2704.89,184.50
1253,996.83,2706.36,200.50
1254,996.97,2707.84,207.00
1255,997.12,2709.31,253.00
1256,997.27,2710.78,257.50
1257,997.41,2712.25,300.50
1258,997.56,2713.71,327.50
1259,997.70,2715.18,387.00
1260,997.85,2716.65,449.50
1261,998.00,2718.11,477.50
1262,998.14,2719.58,546.50
1263,998.29,2721.04,629.50
1264,998.43,2722.51,756.50
1265,998.58,2723.97,939.00
1266,998.73,2725.43,1098.50
1267,998.87,2726.89,1294.00
1268,999.02,2728.36,1530.50
1269,999.16,2729.82,1802.50
1270,999.31,2731.27,2007.00
1271,999.45,2732.73,2145.50
1272,999.60,2734.19,2177.00
1273,999.75,2735.65,2132.00
1274,999.89,2737.10,2055.50
1275,1000.04,2738.56,1860.00
1276,1000.18,2740.01,1688.00
1277,1000.33,2741.47,1521.00
1278,1000.47,2742.92,1342.50
1279,1000.62,2744.37,1168.50
1280,1000.76,2745.83,1051.50
1281,1000.91,2747.28,968.50
1282,1001.05,2748.73,829.00
1283,1001.20,2750.18,798.00
1284,1001.35,2751.62,704.00
1285,1001.49,2753.07,678.00
1286,1001.64,2754.52,567.50
1287,1001.78,2755.97,563.00
1288,1001.93,2757.41,549.00
1289,1002.07,2758.86,479.50
1290,1002.22,2760.30,460.00
1291,1002.36,2761.74,421.00
1292,1002.51,2763.19,457.50
1293,1002.65,2764.63,384.00
1294,1002.80,2766.07,408.00
1295,1002.94,2767.51,380.50
1296,1003.09,2768.95,351.00
1297,1003.23,2770.39,387.00
1298,1003.38,2771.83,355.50
1299,1003.52,2773.27,317.00
1300,1003.66,2774.70,339.50
1301,1003.81,2776.14,320.00
1302,1003.95,2777.57,316.00
1303,1004.10,2779.01,332.50
1304,1004.24,2780.44,307.50
1305,1004.39,2781.87,319.00
1306,1004.53,2783.31,319.50
1307,1004.68,2784.74,312.00
1308,1004.82,2786.17,329.00
1309,1004.97,2787.60,312.00
1310,1005.11,2789.03,326.50
1311,1005.25,2790.46,337.50
1312,1005.40,2791.88,352.50
1313,1005.54,2793.31,325.50
1314,1005.69,2794.74,294.00
1315,1005.83,2796.16,321.00
1316,1005.98,2797.59,304.50
1317,1006.12,2799.01,372.50
1318,1006.26,2800.43,349.50
1319,1006.41,2801.86,368.50
1320,1006.55,2803.28,348.00
1321,1006.70,2804.70,352.50
1322,1006.84,2806.12,379.00
1323,1006.98,2807.54,347.00
1324,1007.13,2808.96,412.00
1325,1007.27,2810.38,390.00
1326,1007.42,2811.79,431.50
1327,1007.56,2813.21,422.00
1328,1007.70,2814.63,426.50
1329,1007.85,2816.04,452.50
1330,1007.99,2817.46,479.50
1331,1008.13,2818.87,488.50
1332,1008.28,2820.28,501.50
1333,1008.42,2821.69,535.00
1334,1008.56,2823.11,555.50
1335,1008.71,2824.52,611.00
1336,1008.85,2825.93,611.00
1337,1008.99,2827.33,691.50
1338,1009.14,2828.74,731.00
1339,1009.28,2830.15,791.00
1340,1009.42,2831.56,867.50
1341,1009.57,2832.96,953.00
1342,1009.71,2834.37,1046.00
1343,1009.85,2835.77,1145.50
1344,1010.00,2837.18,1227.00
1345,1010.14,2838.58,1331.00
1346,1010.28,2839.98,1413.50
1347,1010.43,2841.38,1472.00
1348,1010.57,2842.79,1522.00
1349,1010.71,2844.19,1536.50
1350,1010.86,2845.59,1556.00
1351,1011.00,2846.98,1582.00
1352,1011.14,2848.38,1537.50
1353,1011.29,2849.78,1570.00
1354,1011.43,2851.18,1517.50
1355,1011.57,2852.57,1502.00
1356,1011.71,2853.97,1491.50
1357,1011.86,2855.36,1506.00
1358,1012.00,2856.75,1517.00
1359,1012.14,2858.15,1544.00
1360,1012.28,2859.54,1566.50
1361,1012.43,2860.93,1580.50
1362,1012.57,2862.32,1641.50
1363,1012.71,2863.71,1622.50
1364,1012.85,2865.10,1703.50
1365,1013.00,2866.49,1800.50
1366,1013.14,2867.88,1828.00
1367,1013.28,2869.26,1942.50
1368,1013.42,2870.65,1965.50
1369,1013.57,2872.04,2053.50
1370,1013.71,2873.42,2106.50
1371,1013.85,2874.80,2196.50
1372,1013.99,2876.19,2250.00
1373,1014.14,2877.57,2289.50
1374,1014.28,2878.95,2325.50
1375,1014.42,2880.33,2368.00
1376,1014.56,2881.71,2396.00
1377,1014.70,2883.09,2420.00
1378,1014.85,2884.47,2442.50
1379,1014.99,2885.85,2427.50
1380,1015.13,2887.23,2444.50
1381,1015.27,2888.60,2434.50
1382,1015.41,2889.98,2431.00
1383,1015.55,2891.35,2413.00
1384,1015.70,2892.73,2393.00
1385,1015.84,2894.10,2420.00
1386,1015.98,2895.48,2435.50
1387,1016.12,2896.85,2450.00
1388,1016.26,2898.22,2435.50
1389,1016.40,2899.59,2493.00
1390,1016.55,2900.96,2502.50
1391,1016.69,2902.33,2582.00
1392,1016.83,2903.70,2602.50
1393,1016.97,2905.07,2723.50
1394,1017.11,2906.43,2766.00
1395,1017.25,2907.80,2859.00
1396,1017.40,2909.17,2938.50
1397,1017.54,2910.53,3046.00
1398,1017.68,2911.89,3246.00
1399,1017.82,2913.26,3404.00
1400,1017.96,2914.62,3566.50
1401,1018.10,2915.98,3796.00
1402,1018.24,2917.34,4030.50
1403,1018.38,2918.70,4237.50
1404,1018.52,2920.06,4580.50
1405,1018.67,2921.42,4911.50
1406,1018.81,2922.78,5344.50
1407,1018.95,2924.14,5808.50
1408,1019.09,2925.50,6372.50
1409,1019.23,2926.85,7052.50
1410,1019.37,2928.21,7865.00
1411,1019.51,2929.56,8754.50
1412,1019.65,2930.92,9985.50
1413,1019.79,2932.27,11495.00
1414,1019.93,2933.62,13483.50
1415,1020.07,2934.97,16110.50
1416,1020.21,2936.33,19784.00
1417,1020.35,2937.68,24623.50
1418,1020.50,2939.03,31034.50
1419,1020.64,2940.38,39070.50
1420,1020.78,2941.72,47579.00
1421,1020.92,2943.07,53705.00
1422,1021.06,2944.42,54528.50
1423,1021.20,2945.76,49777.00
1424,1021.34,2947.11,41303.00
1425,1021.48,2948.45,32413.00
1426,1021.62,2949.80,25402.50
1427,1021.76,2951.14,19973.00
1428,1021.90,2952.48,16229.00
1429,1022.04,2953.82,13430.00
1430,1022.18,2955.17,11428.00
1431,1022.32,2956.51,9969.50
1432,1022.46,2957.85,8857.50
1433,1022.60,2959.18,7831.50
1434,1022.74,2960.52,7034.50
1435,1022.88,2961.86,6475.00
1436,1023.02,2963.20,5943.50
1437,1023.16,2964.53,5526.00
1438,1023.30,2965.87,5142.00
1439,1023.44,2967.20,4928.50
1440,1023.58,2968.54,4586.00
1441,1023.72,2969.87,4361.50
1442,1023.86,2971.20,4217.50
1443,1024.00,2972.53,4023.50
1444,1024.14,2973.86,3931.50
1445,1024.28,2975.19,3836.00
1446,1024.42,2976.52,3743.50
1447,1024.55,2977.85,3713.00
1448,1024.69,2979.18,3692.50
1449,1024.83,2980.51,3659.00
1450,1024.97,2981.83,3671.50
1451,1025.11,2983.16,3695.00
1452,1025.25,2984.49,3684.50
1453,1025.39,2985.81,3770.00
1454,1025.53,2987.13,3831.50
1455,1025.67,2988.46,3900.00
1456,1025.81,2989.78,3961.50
1457,1025.95,2991.10,4100.50
1458,1026.09,2992.42,4176.00
1459,1026.23,2993.74,4359.00
1460,1026.36,2995.06,4405.00
1461,1026.50,2996.38,4507.00
1462,1026.64,2997.70,4578.00
1463,1026.78,2999.01,4686.00
1464,1026.92,3000.33,4757.00
1465,1027.06,3001.65,4790.50
1466,1027.20,3002.96,4854.50
1467,1027.34,3004.28,4742.50
1468,1027.47,3005.59,4657.00
1469,1027.61,3006.90,4625.00
1470,1027.75,3008.22,4519.50
1471,1027.89,3009.53,4375.50
1472,1028.03,3010.84,4226.50
1473,1028.17,3012.15,4043.00
1474,1028.31,3013.46,3892.00
1475,1028.44,3014.77,3746.50
1476,1028.58,3016.07,3612.50
1477,1028.72,3017.38,3412.50
1478,1028.86,3018.69,3327.50
1479,1029.00,3019.99,3136.00
1480,1029.14,3021.30,2975.50
1481,1029.27,3022.60,2874.00
1482,1029.41,3023.91,2725.50
1483,1029.55,3025.21,2577.00
1484,1029.69,3026.51,2505.00
1485,1029.83,3027.81,2396.00
1486,1029.96,3029.11,2305.00
1487,1030.10,3030.42,2210.50
1488,1030.24,3031.71,2140.50
1489,1030.38,3033.01,2063.50
1490,1030.52,3034.31,2015.50
1491,1030.65,3035.61,1934.50
1492,1030.79,3036.91,1864.50
1493,1030.93,3038.20,1764.00
1494,1031.07,3039.50,1758.00
1495,1031.20,3040.79,1688.00
1496,1031.34,3042.08,1650.50
1497,1031.48,3043.38,1609.50
1498,1031.62,3044.67,1559.00
1499,1031.75,3045.96,1521.50
1500,1031.89,3047.25,1472.00
1501,1032.03,3048.54,1427.00
1502,1032.17,3049.83,1361.50
1503,1032.30,3051.12,1343.00
1504,1032.44,3052.41,1346.00
1505,1032.58,3053.70,1268.00
1506,1032.72,3054.98,1258.50
1507,1032.85,3056.27,1224.50
1508,1032.99,3057.55,1200.50
1509,1033.13,3058.84,1200.50
1510,1033.26,3060.12,1165.50
1511,1033.40,3061.41,1140.50
1512,1033.54,3062.69,1150.50
1513,1033.68,3063.97,1109.00
1514,1033.81,3065.25,1094.00
1515,1033.95,3066.53,1101.50
1516,1034.09,3067.81,1057.50
1517,1034.22,3069.09,1034.00
1518,1034.36,3070.37,1017.50
1519,1034.50,3071.65,1057.50
1520,1034.63,3072.92,982.50
1521,1034.77,3074.20,955.00
1522,1034.91,3075.48,988.50
1523,1035.04,3076.75,929.00
1524,1035.18,3078.02,940.50
1525,1035.32,3079.30,919.50
1526,1035.45,3080.57,882.00
1527,1035.59,3081.84,874.00
1528,1035.72,3083.11,881.50
1529,1035.86,3084.38,854.50
1530,1036.00,3085.65,874.00
1531,1036.13,3086.92,840.00
1532,1036.27,3088.19,813.00
1533,1036.41,3089.46,825.00
1534,1036.54,3090.73,790.50
1535,1036.68,3091.99,757.00
1536,1036.81,3093.26,757.50
1537,1036.95,3094.52,773.00
1538,1037.09,3095.79,734.50
1539,1037.22,3097.05,734.50
1540,1037.36,3098.31,709.50
1541,1037.49,3099.58,679.00
1542,1037.63,3100.84,696.50
1543,1037.77,3102.10,664.50
1544,1037.90,3103.36,660.50
1545,1038.04,3104.62,640.50
1546,1038.17,3105.88,668.00
1547,1038.31,3107.13,640.50
1548,1038.44,3108.39,609.00
1549,1038.58,3109.65,601.00
1550,1038.71,3110.90,580.00
1551,1038.85,3112.16,594.00
1552,1038.99,3113.41,560.50
1553,1039.12,3114.67,557.50
1554,1039.26,3115.92,558.00
1555,1039.39,3117.17,537.50
1556,1039.53,3118.42,516.50
1557,1039.66,3119.67,544.50
1558,1039.80,3120.93,499.00
1559,1039.93,3122.17,534.00
1560,1040.07,3123.42,479.00
1561,1040.20,3124.67,490.50
1562,1040.34,3125.92,480.50
1563,1040.47,3127.17,427.50
1564,1040.61,3128.41,463.50
1565,1040.74,3129.66,420.00
1566,1040.88,3130.90,423.00
1567,1041.01,3132.15,427.50
1568,1041.15,3133.39,386.50
1569,1041.28,3134.63,429.50
1570,1041.42,3135.87,370.50
1571,1041.55,3137.12,361.50
1572,1041.68,3138.36,377.00
1573,1041.82,3139.60,380.00
1574,1041.95,3140.84,353.50
1575,1042.09,3142.07,355.00
1576,1042.22,3143.31,356.50
1577,1042.36,3144.55,334.00
1578,1042.49,3145.79,335.00
1579,1042.63,3147.02,335.00
1580,1042.76,3148.26,306.00
1581,1042.89,3149.49,325.50
1582,1043.03,3150.72,292.50
1583,1043.16,3151.96,287.50
1584,1043.30,3153.19,330.50
1585,1043.43,3154.42,279.50
1586,1043.57,3155.65,298.50
1587,1043.70,3156.88,250.50
1588,1043.83,3158.11,327.00
1589,1043.97,3159.34,266.00
1590,1044.10,3160.57,283.00
1591,1044.23,3161.80,284.00
1592,1044.37,3163.02,269.00
1593,1044.50,3164.25,262.00
1594,1044.64,3165.48,260.50
1595,1044.77,3166.70,306.50
1596,1044.90,3167.92,238.50
1597,1045.04,3169.15,275.50
1598,1045.17,3170.37,246.00
1599,1045.30,3171.59,229.00
1600,1045.44,3172.81,237.00
1601,1045.57,3174.03,221.50
1602,1045.70,3175.25,233.00
1603,1045.84,3176.47,198.00
1604,1045.97,3177.69,175.00
1605,1046.10,3178.91,197.00
1606,1046.24,3180.13,168.00
1607,1046.37,3181.34,195.00
1608,1046.50,3182.56,184.50
1609,1046.64,3183.77,166.00
1610,1046.77,3184.99,172.00
1611,1046.90,3186.20,155.00
1612,1047.04,3187.42,185.50
1613,1047.17,3188.63,166.00
1614,1047.30,3189.84,148.00
1615,1047.43,3191.05,167.50
1616,1047.57,3192.26,131.50
1617,1047.70,3193.47,168.50
1618,1047.83,3194.68,182.00
1619,1047.97,3195.89,145.00
1620,1048.10,3197.10,122.50
1621,1048.23,3198.30,123.50
1622,1048.36,3199.51,161.50
1623,1048.50,3200.72,144.00
1624,1048.63,3201.92,158.00
1625,1048.76,3203.12,142.50
1626,1048.89,3204.33,144.00
1627,1049.03,3205.53,125.50
1628,1049.16,3206.73,115.50
1629,1049.29,3207.93,100.50
1630,1049.42,3209.14,140.00
1631,1049.55,3210.34,91.50
1632,1049.69,3211.54,123.50
1633,1049.82,3212.73,115.00
1634,1049.95,3213.93,106.50
1635,1050.08,3215.13,101.00
1636,1050.21,3216.33,66.50
1637,1050.35,3217.52,135.00
1638,1050.48,3218.72,95.50
1639,1050.61,3219.91,93.00
1640,1050.74,3221.11,81.00
1641,1050.87,3222.30,93.50
1642,1051.01,3223.49,94.00
1643,1051.14,3224.69,83.00
1644,1051.27,3225.88,72.00
1645,1051.40,3227.07,94.00
