#Acq. time (s)=	0.4
#Accumulations=	50
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	High Sens.
#Detector ADC=	1.00 MHz EM
#Detector EM gain=	100
#Detector temperature (°C)=	-60.09
#Instrument=	LabRAM HR Evol
#Detector=	SIN-EM FIUV
#Objective=	x100_VIS
#Grating=	150 (500nm)
#ND Filter=	10%
#Laser=	473nm_Edge
#Spectro (cm-¹)=	3500.23
#Hole=	119.989
#Range=	Visible
#AFM=	Off
#E-Cal_Neon=	0
#StageXY=	75x50mm Scan+
#StageZ=	Z motor
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	-2913.5
#Spectral res.(cm-¹)=	31.1
#Full time(s)=	23
#AC=	Not calibrated
#Project=	A
#Sample=	B
#Site=	C
#Title=	D_43
#Remark=	
#Date=	08.01.2025 11:38
#Acquired=	08.01.2025 11:38:52
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
535.387	691.388
529.759	687.143
524.13	700.898
518.495	702.694
512.86	716.327
507.221	726.857
501.577	744.735
495.932	736.776
490.282	738.531
484.631	746.531
478.975	765.429
473.318	767.224
467.656	775.796
461.992	809.184
456.324	827.347
450.654	833.388
444.98	874.204
439.304	911.102
433.623	915.388
427.941	969.184
422.254	1043.1
416.565	1151.47
410.872	1363.8
405.176	1868.16
399.478	2669.51
393.776	3647.02
388.071	4056.53
382.363	3330.61
376.651	2461.18
370.937	1825.96
365.219	1388.94
359.498	1156.12
353.775	1070.78
348.047	957.959
342.316	920.49
336.584	880.98
330.847	876.98
325.107	861.184
319.363	863.143
313.618	850
307.868	868.531
302.115	861.918
296.359	839.877
290.601	849.143
284.839	867.265
279.073	854.816
273.304	874.082
267.534	921.265
261.759	916.776
255.98	942.49
250.199	959.959
244.414	997.918
238.626	994.735
232.835	1010.49
227.041	1081.55
221.244	1156.29
215.443	1188.9
209.639	1285.55
203.832	1350.65
198.021	1473.96
192.208	1559.35
186.391	1765.02
180.57	1901.06
174.747	2166.29
168.92	2372.16
163.091	2649.31
157.257	3033.35
151.421	3569.14
145.583	4161.35
139.739	4885.59
133.893	5647.22
128.043	6641.71
122.191	7863.59
116.335	9041.06
110.476	10713.2
104.613	12232
98.7475	14240.1
92.8785	16358
87.0063	17905.7
81.1309	18665.1
75.2521	17769.8
69.37	16079.2
63.4847	15568.2
57.5961	15732.6
51.7028	15972.2
45.8076	14142.3
39.9091	10028.4
34.0073	5264.69
28.1022	2322.94
22.1938	1131.67
16.2808	730.98
10.3658	737.02
4.44744	770.163
-1.47419	676.816
-7.39915	611.429
-13.3288	582.041
-19.2604	565.102
-25.1953	558.775
-31.1336	563.755
-37.0765	561.877
-43.0215	566.204
-48.9697	559.469
-54.9227	558.694
-60.8776	563.837
-66.8359	560.327
-72.7989	562.082
-78.7639	560.204
-84.7323	566.449
-90.7053	564.327
-96.6804	559.347
-102.659	558.49
-108.642	561.878
-114.627	557.878
-120.616	552.367
-126.609	556.531
-132.604	561.959
-138.604	560.816
-144.606	559.796
-150.612	554
-156.622	566.082
-162.634	563.306
-168.651	553.878
-174.67	555.184
-180.694	565.469
-186.72	555.551
-192.75	557.551
-198.783	563.184
-204.82	557.184
-210.86	564.408
-216.904	549.674
-222.95	561.102
-229.001	559.184
-235.054	549.796
-241.112	559.061
-247.174	556.408
-253.237	559.061
-259.305	556.204
-265.376	554.571
-271.451	557.184
-277.53	558.531
-283.61	553.755
-289.696	560.572
-295.783	560.122
-301.876	556.571
-307.971	561.224
-314.069	551.102
-320.172	555.674
-326.278	554.367
-332.387	559.837
-338.5	556.449
-344.617	556
-350.737	555.633
-356.859	551.918
-362.986	553.061
-369.117	558.898
-375.25	558.49
-381.387	564.571
-387.529	557.143
-393.673	565.02
-399.821	556.939
-405.972	560.041
-412.127	555.102
-418.285	554
-424.448	552.776
-430.613	556.857
-436.781	552.408
-442.954	569.959
-449.13	556.122
-455.31	553.633
-461.494	558.776
-467.681	552.776
-473.871	556.776
-480.064	558.531
-486.261	553.388
-492.462	561.265
-498.667	549.837
-504.875	558.816
-511.087	559.674
-517.302	561.837
-523.521	557.551
-529.744	550.898
-535.97	543.224
-542.2	562.939
-548.433	546.163
-554.67	558.776
-560.91	556.98
